snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.71056365966797,45.574806213378906,0.915211021900177,41.773590087890625,0.9984912276268005,1.0,1.7278752326965332,0.5787454843521118,0.0,1.0
401,High,42.55280303955078,46.09960174560547,0.923062264919281,42.62327575683594,0.9983466267585754,1.0000003576278687,1.846089243888855,0.5416858196258545,0.0,1.0000003576278687
402,High,43.1583251953125,46.516517639160156,0.9278064370155334,43.18778991699219,0.9993177652359009,1.0,1.773905634880066,0.563727855682373,0.0,1.0
403,High,41.75920867919922,45.1319580078125,0.9252691268920898,41.76030349731445,0.9999737739562988,1.0000001192092896,1.7690030336380005,0.5652902126312256,0.0,1.0000001192092896
404,High,41.16570281982422,44.697906494140625,0.9209761023521423,41.22837829589844,0.9984797835350037,1.0,1.6488354206085205,0.6064886450767517,0.0,1.0
405,High,41.77790832519531,45.856956481933594,0.911048412322998,41.891109466552734,0.9972977042198181,1.0,1.7663439512252808,0.5661411285400391,0.0,1.0
406,High,40.391204833984375,43.98003387451172,0.9183986783027649,40.47027587890625,0.9980462193489075,1.0000001192092896,1.6935205459594727,0.5904859900474548,0.0,1.0000001192092896
407,High,40.35594940185547,43.46099853515625,0.9285554885864258,40.42744064331055,0.9982315897941589,1.0,1.5797492265701294,0.6330118775367737,0.0,1.0
408,High,40.19791793823242,42.881805419921875,0.9374119639396667,40.206241607666016,0.9997929930686951,1.0,1.533264398574829,0.6522032618522644,0.0,1.0
409,High,40.66234588623047,43.73356628417969,0.929774284362793,40.71149444580078,0.9987927675247192,1.0000001192092896,1.4927631616592407,0.6698986887931824,0.0,1.0000001192092896
410,High,41.84630584716797,44.92241668701172,0.9315239191055298,41.8758430480957,0.999294638633728,1.0,1.4732695817947388,0.6787623763084412,0.0,1.0
411,High,41.336570739746094,43.658870697021484,0.9468080401420593,41.347801208496094,0.9997283816337585,1.0000001192092896,1.447218656539917,0.6909806728363037,0.0,1.0000001192092896
412,High,40.12535095214844,42.69314956665039,0.9398545622825623,40.125614166259766,0.9999934434890747,1.0000001192092896,1.5336265563964844,0.6520493030548096,0.0,1.0000001192092896
413,High,39.518531799316406,41.97462463378906,0.9414862394332886,39.51884460449219,0.9999920725822449,1.0,1.5214266777038574,0.6572778224945068,0.0,1.0
414,High,39.59506607055664,41.580169677734375,0.9522584080696106,39.595436096191406,0.9999906420707703,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
415,High,39.23373794555664,41.27081298828125,0.9506412744522095,39.23397445678711,0.9999939799308777,1.0,1.4078569412231445,0.7102994322776794,0.0,1.0
416,High,38.01547622680664,39.73426818847656,0.9567428231239319,38.015647888183594,0.9999954700469971,1.0000001192092896,1.356195092201233,0.7373571395874023,0.0,1.0000001192092896
417,High,38.08049774169922,39.704002380371094,0.9591097831726074,38.080902099609375,0.99998939037323,1.0,1.3305509090423584,0.7515683770179749,0.0,1.0
418,High,36.97325134277344,38.790985107421875,0.9531403183937073,36.973419189453125,0.9999954700469971,0.9999998807907104,1.3786594867706299,0.7253421545028687,0.0,0.9999998807907104
419,High,37.2827033996582,38.974910736083984,0.9565821290016174,37.28286361694336,0.9999957084655762,1.0,1.3490700721740723,0.7412513494491577,0.0,1.0
420,High,37.28705978393555,38.226226806640625,0.9754313230514526,37.28720474243164,0.9999961256980896,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.03211212158203,38.05433654785156,0.9731377959251404,37.032310485839844,0.9999946355819702,0.9999998807907104,1.212921380996704,0.8244556188583374,0.0,0.9999998807907104
422,High,35.32234573364258,36.60314178466797,0.965008556842804,35.32260513305664,0.9999926686286926,1.000000238418579,1.2667787075042725,0.789404034614563,0.0,1.000000238418579
423,High,34.73210906982422,36.00008010864258,0.9647786617279053,34.73232650756836,0.9999937415122986,1.0000001192092896,1.2641162872314453,0.791066586971283,0.0,1.0000001192092896
424,High,35.226898193359375,36.33315658569336,0.9695523977279663,35.22708511352539,0.999994695186615,1.0,1.2304308414459229,0.8127234578132629,0.0,1.0
425,High,35.65220642089844,36.793052673339844,0.9689928889274597,35.65238952636719,0.9999948740005493,1.0000001192092896,1.2376377582550049,0.8079909682273865,0.0,1.0000001192092896
426,High,36.13074493408203,37.17595672607422,0.9718847274780273,36.13092803955078,0.9999949336051941,1.0000001192092896,1.2177149057388306,0.8212103843688965,0.0,1.0000001192092896
427,High,36.252342224121094,37.54222106933594,0.9656419157981873,36.25252914428711,0.9999948143959045,1.0000001192092896,1.268684983253479,0.7882178425788879,0.0,1.0000001192092896
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,1.0,1.181014060974121,0.8467299938201904,0.0,1.0
429,High,34.68242645263672,35.49671173095703,0.9770602583885193,34.682586669921875,0.9999953508377075,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.19580841064453,34.91438293457031,0.979418933391571,34.19598388671875,0.9999948740005493,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,0.9999998807907104,1.1926939487457275,0.8384379744529724,0.0,0.9999998807907104
400,Medium,23.105104446411133,40.628265380859375,0.5686953067779541,24.583816528320312,0.9398502111434937,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.357894897460938,41.385414123535156,0.5643991827964783,24.992332458496094,0.9346024394035339,1.0000003576278687,3.5123562812805176,0.28470927476882935,0.0,1.0000003576278687
402,Medium,23.946128845214844,41.25141143798828,0.580492377281189,25.460670471191406,0.9405144453048706,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.64718246459961,40.52296447753906,0.5588728189468384,24.267559051513672,0.9332286715507507,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,22.360736846923828,40.07636642456055,0.5579531788825989,24.088844299316406,0.9282611012458801,1.0000001192092896,3.1774985790252686,0.3147130012512207,0.0,1.0000001192092896
405,Medium,22.596826553344727,40.681983947753906,0.555450439453125,24.199779510498047,0.9337616562843323,1.0,3.3876380920410156,0.2951909303665161,0.0,1.0
406,Medium,21.846263885498047,39.240108489990234,0.5567330121994019,23.508407592773438,0.9292957782745361,1.000000238418579,3.1792373657226562,0.31454092264175415,0.0,1.000000238418579
407,Medium,21.8299560546875,38.75175476074219,0.563328206539154,23.411922454833984,0.9324290156364441,1.0000001192092896,2.9744250774383545,0.33619946241378784,0.0,1.0000001192092896
408,Medium,22.005481719970703,38.27203369140625,0.5749754905700684,23.525959014892578,0.9353702068328857,1.000000238418579,2.8825292587280273,0.34691762924194336,0.0,1.000000238418579
409,Medium,22.17841339111328,39.09888458251953,0.5672390460968018,23.645050048828125,0.9379727840423584,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,22.596683502197266,40.30673599243164,0.5606180429458618,24.242855072021484,0.9320966005325317,1.0,2.789792060852051,0.35844966769218445,0.0,1.0
411,Medium,22.571868896484375,39.041133880615234,0.578156054019928,23.971168518066406,0.941625714302063,1.0000001192092896,2.7802321910858154,0.35968223214149475,0.0,1.0000001192092896
412,Medium,22.09127426147461,38.23073196411133,0.5778407454490662,23.908977508544922,0.9239740371704102,1.0000001192092896,2.905379295349121,0.3441891670227051,0.0,1.0000001192092896
413,Medium,22.470172882080078,37.70672607421875,0.5959194898605347,23.952991485595703,0.9380946159362793,1.0,2.9069035053253174,0.3440086543560028,0.0,1.0
414,Medium,22.820781707763672,37.231597900390625,0.6129412651062012,24.28360366821289,0.9397609233856201,1.0000001192092896,2.6250622272491455,0.3809433877468109,0.0,1.0000001192092896
415,Medium,22.610157012939453,36.871315002441406,0.6132180690765381,23.990734100341797,0.9424537420272827,1.0,2.670602321624756,0.37444737553596497,0.0,1.0
416,Medium,21.8448429107666,35.235679626464844,0.6199637055397034,23.401611328125,0.9334760308265686,1.0000001192092896,2.607057571411133,0.3835742473602295,0.0,1.0000001192092896
417,Medium,22.87748908996582,36.291194915771484,0.6303867697715759,24.514312744140625,0.9332298636436462,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,21.976285934448242,34.75883483886719,0.6322503685951233,23.17916488647461,0.9481051564216614,1.0000001192092896,2.6430916786193848,0.3783448338508606,0.0,1.0000001192092896
419,Medium,22.72580337524414,35.06664276123047,0.6480746865272522,24.024696350097656,0.945935070514679,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.098739624023438,34.48597717285156,0.6408036351203918,23.12346649169922,0.9556845426559448,1.0,2.3111889362335205,0.4326777458190918,0.0,1.0
421,Medium,22.05527114868164,33.805973052978516,0.6524075269699097,23.19887924194336,0.9507041573524475,1.0,2.302114725112915,0.43438321352005005,0.0,1.0
422,Medium,22.446125030517578,32.99626541137695,0.680262565612793,23.474597930908203,0.9561878442764282,1.000000238418579,2.4001431465148926,0.4166419208049774,0.0,1.000000238418579
423,Medium,21.792795181274414,32.084327697753906,0.6792349219322205,22.844356536865234,0.9539684653282166,1.0000001192092896,2.390432834625244,0.41833433508872986,0.0,1.0000001192092896
424,Medium,21.42428207397461,32.78163528442383,0.6535452604293823,22.507335662841797,0.9518799781799316,1.0,2.338557481765747,0.4276140332221985,0.0,1.0
425,Medium,21.877864837646484,33.00126647949219,0.6629401445388794,22.828128814697266,0.9583731293678284,1.0000001192092896,2.32155704498291,0.4307454526424408,0.0,1.0000001192092896
426,Medium,21.793773651123047,33.52149200439453,0.6501433253288269,22.798316955566406,0.9559378027915955,1.0000001192092896,2.3546719551086426,0.4246876537799835,0.0,1.0000001192092896
427,Medium,21.635713577270508,33.20214080810547,0.6516361236572266,22.58547592163086,0.9579480886459351,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
