snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
350,High,30.139808654785156,30.488197326660156,0.9885730147361755,30.139808654785156,1.0,1.0,2.123835563659668,0.4708462357521057,0.0,1.0
351,High,30.082271575927734,30.678672790527344,0.980559766292572,30.08233070373535,0.9999980330467224,1.0,2.4984261989593506,0.40025195479393005,0.0,1.0
352,High,29.875411987304688,30.50065040588379,0.9795008301734924,29.8756046295166,0.9999935626983643,1.000000238418579,2.6094627380371094,0.38322073221206665,0.0,1.000000238418579
353,High,30.848129272460938,31.49576187133789,0.9794374704360962,30.84831428527832,0.9999939799308777,1.0,2.472991466522217,0.4043685495853424,0.0,1.0
354,High,31.97467041015625,32.7496337890625,0.9763367176055908,31.997852325439453,0.9992755055427551,1.0,2.518162488937378,0.39711496233940125,0.0,1.0
355,High,32.09678649902344,32.80662536621094,0.9783629179000854,32.09688949584961,0.9999967813491821,1.0,2.564256191253662,0.3899766206741333,0.0,1.0
356,High,32.89067840576172,33.5831413269043,0.9793806672096252,32.89070510864258,0.9999991655349731,1.0000001192092896,2.7266972064971924,0.36674410104751587,0.0,1.0000001192092896
357,High,32.9730224609375,33.856685638427734,0.9738999009132385,32.973052978515625,0.9999990463256836,1.000000238418579,2.616837501525879,0.38214075565338135,0.0,1.000000238418579
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0000001192092896,2.6565868854522705,0.3764228820800781,0.0,1.0000001192092896
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.0000001192092896,2.696563959121704,0.3708423376083374,0.0,1.0000001192092896
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.000000238418579,2.90514874458313,0.344216525554657,0.0,1.000000238418579
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.0,2.9630236625671387,0.33749309182167053,0.0,1.0
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.42268371582031,37.957557678222656,0.9595634341239929,36.43662643432617,0.999617338180542,1.0000001192092896,2.794621467590332,0.3578302562236786,0.0,1.0000001192092896
365,High,37.6286506652832,39.400691986083984,0.9550251364707947,37.628910064697266,0.999993085861206,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.94660568237305,39.868900299072266,0.951784610748291,37.94670486450195,0.9999973773956299,1.0000001192092896,3.0028457641601562,0.3330174684524536,0.0,1.0000001192092896
367,High,36.74275588989258,38.83028793334961,0.9462395906448364,36.743045806884766,0.9999921321868896,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.65843200683594,39.598411560058594,0.951008677482605,37.65851593017578,0.9999977946281433,1.000000238418579,2.8015034198760986,0.3569512963294983,0.0,1.000000238418579
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0000001192092896,2.7603213787078857,0.36227670311927795,0.0,1.0000001192092896
370,High,38.44353485107422,40.650848388671875,0.9457007050514221,38.460079193115234,0.999569833278656,1.0000001192092896,2.8337643146514893,0.3528875410556793,0.0,1.0000001192092896
371,High,38.93342590332031,41.74717712402344,0.932600200176239,38.933570861816406,0.9999963045120239,1.0000001192092896,2.953073501586914,0.3386302888393402,0.0,1.0000001192092896
372,High,38.38715362548828,40.641563415527344,0.9445294737815857,38.3871955871582,0.999998927116394,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.377960205078125,41.771907806396484,0.9426900148391724,39.38213348388672,0.9998940229415894,1.0000001192092896,2.987067699432373,0.33477652072906494,0.0,1.0000001192092896
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0,3.0100607872009277,0.3322192132472992,0.0,1.0
376,High,40.12657165527344,42.43048095703125,0.945701539516449,40.178863525390625,0.9986985325813293,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.42089080810547,40.74475860595703,0.9429652094841003,38.421024322509766,0.999996542930603,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.341651916503906,40.86640167236328,0.938219428062439,38.3419189453125,0.9999930262565613,1.0000001192092896,2.634417772293091,0.37959057092666626,0.0,1.0000001192092896
379,High,38.84618377685547,41.55525207519531,0.9348080158233643,38.8575439453125,0.9997076392173767,1.000000238418579,2.852893352508545,0.35052141547203064,0.0,1.000000238418579
380,High,39.078956604003906,41.935630798339844,0.9318795204162598,39.10902786254883,0.9992311000823975,1.0,2.7358622550964355,0.36551547050476074,0.0,1.0
381,High,39.110870361328125,41.98882293701172,0.9314590692520142,39.145240783691406,0.9991219639778137,1.0000001192092896,2.634657382965088,0.3795560300350189,0.0,1.0000001192092896
350,Medium,20.267574310302734,27.06021499633789,0.7489805221557617,20.368690490722656,0.995035707950592,1.0,4.0465545654296875,0.2471238076686859,0.0,1.0
351,Medium,20.247854232788086,27.366069793701172,0.7398890256881714,20.372995376586914,0.9938575029373169,1.0,4.709424018859863,0.21234019100666046,0.0,1.0
352,Medium,20.0596923828125,27.473098754882812,0.7301576137542725,20.194414138793945,0.9933287501335144,1.000000238418579,4.982903480529785,0.2006862610578537,0.0,1.000000238418579
353,Medium,20.126171112060547,27.955322265625,0.7199406027793884,20.359045028686523,0.9885616302490234,1.0000001192092896,4.876703262329102,0.2050565928220749,0.0,1.0000001192092896
354,Medium,20.60901641845703,28.98949432373047,0.7109133005142212,20.965381622314453,0.9830021858215332,1.0,4.689294815063477,0.21325168013572693,0.0,1.0
355,Medium,21.277027130126953,29.710880279541016,0.7161358594894409,21.512550354003906,0.9890518188476562,1.0000001192092896,4.95297384262085,0.20189893245697021,0.0,1.0000001192092896
356,Medium,21.864078521728516,30.237627029418945,0.7230752110481262,22.068157196044922,0.9907523393630981,1.0000001192092896,5.099499702453613,0.19609768688678741,0.0,1.0000001192092896
357,Medium,21.559125900268555,30.414020538330078,0.7088548541069031,21.798877716064453,0.9890016317367554,1.000000238418579,4.9375739097595215,0.20252865552902222,0.0,1.000000238418579
358,Medium,20.55870246887207,30.06562042236328,0.683794379234314,20.827239990234375,0.987106442451477,1.000000238418579,5.020724773406982,0.19917447865009308,0.0,1.000000238418579
359,Medium,20.199291229248047,29.972633361816406,0.673924446105957,20.48009490966797,0.9862889647483826,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.58779525756836,31.786285400390625,0.6791543960571289,21.853443145751953,0.9878441095352173,1.0000001192092896,5.129775524139404,0.19494032859802246,0.0,1.0000001192092896
361,Medium,21.657180786132812,32.77013397216797,0.6608816385269165,22.01239776611328,0.9838628768920898,1.000000238418579,5.5915446281433105,0.1788415014743805,0.0,1.000000238418579
362,Medium,21.069637298583984,32.55989074707031,0.647104024887085,21.444530487060547,0.9825180172920227,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,21.25463104248047,32.86846160888672,0.6466572880744934,21.810344696044922,0.9745206236839294,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,21.492795944213867,33.805824279785156,0.6357719898223877,21.983165740966797,0.9776933789253235,1.0,5.2930192947387695,0.18892808258533478,0.0,1.0
365,Medium,21.040958404541016,34.754852294921875,0.6054106950759888,21.535633087158203,0.9770299196243286,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,21.342147827148438,35.835899353027344,0.5955521464347839,22.01757049560547,0.969323456287384,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,21.305423736572266,34.953548431396484,0.6095353364944458,21.96099090576172,0.9701485633850098,1.0000001192092896,5.5713629722595215,0.17948931455612183,0.0,1.0000001192092896
368,Medium,21.51824378967285,35.427459716796875,0.6073888540267944,22.253128051757812,0.9669761657714844,1.000000238418579,5.373542308807373,0.18609702587127686,0.0,1.000000238418579
369,Medium,21.34747886657715,35.203670501708984,0.6063992381095886,21.959033966064453,0.9721502065658569,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.58513069152832,36.14927673339844,0.5971109867095947,22.090980529785156,0.9771015048027039,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.50507164001465,37.27532196044922,0.5769251585006714,21.991268157958984,0.9778913855552673,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,21.549415588378906,36.175254821777344,0.595694899559021,22.025035858154297,0.9784054756164551,1.000000238418579,5.712159633636475,0.17506517469882965,0.0,1.000000238418579
373,Medium,22.514427185058594,37.4339714050293,0.6014437079429626,23.12845230102539,0.973451554775238,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
374,Medium,23.139938354492188,38.08325958251953,0.6076144576072693,23.692771911621094,0.9766665697097778,1.000000238418579,5.676259994506836,0.1761723756790161,0.0,1.000000238418579
