snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.71056365966797,45.574806213378906,0.915211021900177,41.773590087890625,0.9984912276268005,1.000000238418579,1.7278752326965332,0.5787456035614014,0.0,1.000000238418579
401,High,42.55280303955078,46.09960174560547,0.923062264919281,42.62327575683594,0.9983466267585754,1.000000238418579,1.846089243888855,0.5416857600212097,0.0,1.000000238418579
402,High,43.1583251953125,46.516517639160156,0.9278064370155334,43.18778991699219,0.9993177652359009,1.0000001192092896,1.773905634880066,0.5637279152870178,0.0,1.0000001192092896
403,High,41.75920867919922,45.1319580078125,0.9252691268920898,41.76030349731445,0.9999737739562988,1.0000001192092896,1.7690030336380005,0.5652902126312256,0.0,1.0000001192092896
404,High,41.165706634521484,44.697906494140625,0.9209761619567871,41.22837829589844,0.9984799027442932,1.0,1.6488354206085205,0.6064886450767517,0.0,1.0
405,High,41.77790832519531,45.856956481933594,0.911048412322998,41.891109466552734,0.9972977042198181,1.0000001192092896,1.7663439512252808,0.5661412477493286,0.0,1.0000001192092896
406,High,40.391204833984375,43.98003387451172,0.9183986783027649,40.47027587890625,0.9980462193489075,0.9999998807907104,1.6935205459594727,0.5904858112335205,0.0,0.9999998807907104
407,High,40.35594940185547,43.46099853515625,0.9285554885864258,40.42744064331055,0.9982315897941589,1.0000001192092896,1.5797492265701294,0.6330119371414185,0.0,1.0000001192092896
408,High,40.19792175292969,42.881805419921875,0.9374120831489563,40.206241607666016,0.9997930526733398,1.0000001192092896,1.533264398574829,0.6522033214569092,0.0,1.0000001192092896
409,High,40.66234588623047,43.73356628417969,0.929774284362793,40.71149444580078,0.9987927675247192,1.0000001192092896,1.4927631616592407,0.6698986887931824,0.0,1.0000001192092896
410,High,41.846309661865234,44.92241668701172,0.9315239787101746,41.8758430480957,0.9992947578430176,1.0,1.4732695817947388,0.6787623763084412,0.0,1.0
411,High,41.336570739746094,43.658870697021484,0.9468080401420593,41.347801208496094,0.9997283816337585,1.0,1.447218656539917,0.6909806132316589,0.0,1.0
412,High,40.12535095214844,42.69314956665039,0.9398545622825623,40.125614166259766,0.9999934434890747,1.000000238418579,1.5336265563964844,0.6520493626594543,0.0,1.000000238418579
413,High,39.518524169921875,41.97462463378906,0.9414860606193542,39.51884460449219,0.9999918937683105,1.0000001192092896,1.5214266777038574,0.6572778820991516,0.0,1.0000001192092896
414,High,39.59506607055664,41.580169677734375,0.9522584080696106,39.595436096191406,0.9999906420707703,1.0,1.3894360065460205,0.719716489315033,0.0,1.0
415,High,39.23373794555664,41.27081298828125,0.9506412744522095,39.23397445678711,0.9999939799308777,0.9999998807907104,1.4078569412231445,0.7102993726730347,0.0,0.9999998807907104
416,High,38.015472412109375,39.73426818847656,0.9567427635192871,38.015647888183594,0.9999954104423523,1.0000001192092896,1.356195092201233,0.7373571395874023,0.0,1.0000001192092896
417,High,38.08049774169922,39.704002380371094,0.9591097831726074,38.080902099609375,0.99998939037323,1.0,1.3305509090423584,0.7515683770179749,0.0,1.0
418,High,36.9732551574707,38.790985107421875,0.953140377998352,36.973419189453125,0.9999955892562866,1.0,1.3786594867706299,0.7253422737121582,0.0,1.0
419,High,37.28270721435547,38.974910736083984,0.956582248210907,37.28286361694336,0.9999958276748657,0.9999998807907104,1.3490700721740723,0.7412512302398682,0.0,0.9999998807907104
420,High,37.28705596923828,38.226226806640625,0.9754312634468079,37.28720474243164,0.9999960064888,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.03211212158203,38.05433654785156,0.9731377959251404,37.032310485839844,0.9999946355819702,1.0,1.212921380996704,0.824455738067627,0.0,1.0
422,High,35.32234573364258,36.60314178466797,0.965008556842804,35.32260513305664,0.9999926686286926,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.73210906982422,36.00008010864258,0.9647786617279053,34.73232650756836,0.9999937415122986,1.0000001192092896,1.2641162872314453,0.791066586971283,0.0,1.0000001192092896
424,High,35.226898193359375,36.33315658569336,0.9695523977279663,35.22708511352539,0.999994695186615,1.0,1.2304308414459229,0.8127234578132629,0.0,1.0
425,High,35.65220642089844,36.793052673339844,0.9689928889274597,35.65238952636719,0.9999948740005493,0.9999998807907104,1.2376377582550049,0.8079907894134521,0.0,0.9999998807907104
426,High,36.13074493408203,37.17595672607422,0.9718847274780273,36.13092803955078,0.9999949336051941,1.0000001192092896,1.2177149057388306,0.8212103843688965,0.0,1.0000001192092896
427,High,36.252342224121094,37.54222106933594,0.9656419157981873,36.25252914428711,0.9999948143959045,1.000000238418579,1.268684983253479,0.7882179021835327,0.0,1.000000238418579
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,0.9999998807907104,1.181014060974121,0.8467298746109009,0.0,0.9999998807907104
429,High,34.68242645263672,35.49671173095703,0.9770602583885193,34.682586669921875,0.9999953508377075,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.19580841064453,34.91438293457031,0.979418933391571,34.19598388671875,0.9999948740005493,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,1.0,1.1926939487457275,0.8384380340576172,0.0,1.0
400,Medium,23.334671020507812,40.628265380859375,0.5743457078933716,24.583816528320312,0.9491882920265198,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.555397033691406,41.385414123535156,0.5691714882850647,24.992332458496094,0.9425049424171448,1.0000001192092896,3.5123562812805176,0.2847091853618622,0.0,1.0000001192092896
402,Medium,24.15340805053711,41.25141143798828,0.5855171084403992,25.460670471191406,0.9486556053161621,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.848491668701172,40.52296447753906,0.5638405680656433,24.267559051513672,0.941524088382721,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,22.57430648803711,40.07636642456055,0.5632822513580322,24.088844299316406,0.9371269941329956,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.81917381286621,40.681983947753906,0.5609159469604492,24.199779510498047,0.942949652671814,1.000000238418579,3.3876380920410156,0.2951909899711609,0.0,1.000000238418579
406,Medium,22.01553726196289,39.240108489990234,0.5610467791557312,23.508407592773438,0.9364963173866272,1.000000238418579,3.1792373657226562,0.31454092264175415,0.0,1.000000238418579
407,Medium,22.05624771118164,38.75175476074219,0.5691677331924438,23.411922454833984,0.9420946836471558,1.000000238418579,2.9744250774383545,0.33619949221611023,0.0,1.000000238418579
408,Medium,22.31989097595215,38.27203369140625,0.5831906199455261,23.525959014892578,0.9487345814704895,1.0000001192092896,2.8825292587280273,0.34691759943962097,0.0,1.0000001192092896
409,Medium,22.382610321044922,39.09888458251953,0.5724616050720215,23.645050048828125,0.9466087222099304,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,22.794626235961914,40.30673599243164,0.565528929233551,24.242855072021484,0.9402616024017334,1.0,2.789792060852051,0.35844966769218445,0.0,1.0
411,Medium,22.74846649169922,39.041133880615234,0.5826794505119324,23.971168518066406,0.9489927887916565,1.0,2.7802321910858154,0.35968220233917236,0.0,1.0
412,Medium,22.302927017211914,38.23073196411133,0.583376944065094,23.908977508544922,0.9328264594078064,1.000000238418579,2.905379295349121,0.34418922662734985,0.0,1.000000238418579
413,Medium,22.676708221435547,37.70672607421875,0.601396918296814,23.952991485595703,0.9467171430587769,1.0,2.9069035053253174,0.3440086543560028,0.0,1.0
414,Medium,22.959735870361328,37.231597900390625,0.6166734099388123,24.28360366821289,0.9454830288887024,1.0000001192092896,2.6250622272491455,0.3809433877468109,0.0,1.0000001192092896
415,Medium,22.655071258544922,36.871315002441406,0.6144362092018127,23.990734100341797,0.944325864315033,1.0,2.670602321624756,0.37444737553596497,0.0,1.0
416,Medium,22.029863357543945,35.235679626464844,0.6252146363258362,23.401611328125,0.9413823485374451,1.0000001192092896,2.607057571411133,0.3835742473602295,0.0,1.0000001192092896
