snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
0,High,55.8107795715332,63.838218688964844,0.8742533922195435,56.42042922973633,0.9891945123672485,1.0,3.0738143920898438,0.32532867789268494,0.0,1.0
1,High,51.36655044555664,57.24636459350586,0.8972892761230469,51.422813415527344,0.9989058971405029,1.0,2.4379703998565674,0.4101772606372833,0.0,1.0
2,High,52.646026611328125,59.096519470214844,0.8908481597900391,52.89095687866211,0.9953691363334656,1.000000238418579,2.3122518062591553,0.43247896432876587,0.0,1.000000238418579
3,High,52.854278564453125,59.401397705078125,0.8897817134857178,53.19285202026367,0.9936349987983704,1.0000001192092896,2.3620047569274902,0.42336922883987427,0.0,1.0000001192092896
4,High,51.23387908935547,57.0054931640625,0.8987533450126648,51.39392852783203,0.9968858361244202,0.9999998807907104,2.1496641635894775,0.4651888906955719,0.0,0.9999998807907104
5,High,50.44268035888672,56.39521026611328,0.8944497108459473,50.574134826660156,0.9974007606506348,1.0,2.2317137718200684,0.448086142539978,0.0,1.0
6,High,48.63720703125,54.74556350708008,0.8884227871894836,48.84583282470703,0.9957289099693298,1.0000001192092896,2.267732858657837,0.4409691095352173,0.0,1.0000001192092896
7,High,48.91826629638672,54.871891021728516,0.8914995789527893,49.08781814575195,0.9965459704399109,1.0,2.6446175575256348,0.37812650203704834,0.0,1.0
8,High,46.67036056518555,51.82263946533203,0.9005786180496216,46.672706604003906,0.9999497532844543,1.0,2.2027456760406494,0.45397886633872986,0.0,1.0
9,High,48.43180847167969,54.42939758300781,0.8898097276687622,48.63402557373047,0.9958420395851135,1.0000001192092896,2.0795888900756836,0.4808643162250519,0.0,1.0000001192092896
10,High,47.98200988769531,53.78447723388672,0.8921163082122803,47.98512268066406,0.9999351501464844,1.000000238418579,1.9445195198059082,0.5142659544944763,0.0,1.000000238418579
11,High,49.29157257080078,54.51553726196289,0.9041747450828552,49.29241180419922,0.9999829530715942,1.0,2.0688300132751465,0.483364999294281,0.0,1.0
12,High,47.000972747802734,52.1608772277832,0.9010770916938782,47.06494903564453,0.9986406564712524,1.000000238418579,1.9642187356948853,0.5091083645820618,0.0,1.000000238418579
13,High,46.42307662963867,51.185096740722656,0.9069647192955017,46.423736572265625,0.9999858140945435,1.0000001192092896,1.9586117267608643,0.5105657577514648,0.0,1.0000001192092896
14,High,46.78892135620117,51.2026252746582,0.9137992858886719,46.789817810058594,0.9999808669090271,1.0000001192092896,1.886271357536316,0.5301464796066284,0.0,1.0000001192092896
15,High,46.78522491455078,51.15374755859375,0.914600133895874,46.919071197509766,0.9971473217010498,1.0,1.9738492965698242,0.5066242814064026,0.0,1.0
16,High,45.556114196777344,49.64509582519531,0.9176357388496399,45.5713005065918,0.9996667504310608,1.0000001192092896,1.9961668252944946,0.5009601712226868,0.0,1.0000001192092896
17,High,44.61827850341797,48.87368392944336,0.9129305481910706,44.7819938659668,0.9963441491127014,0.9999998807907104,1.6834683418273926,0.594011664390564,0.0,0.9999998807907104
18,High,43.89800262451172,48.08631896972656,0.9129000306129456,44.14250946044922,0.994460940361023,1.000000238418579,1.7103537321090698,0.5846745371818542,0.0,1.000000238418579
19,High,43.6877326965332,48.0366325378418,0.9094670414924622,43.74566650390625,0.9986756443977356,1.0,1.7929362058639526,0.5577443242073059,0.0,1.0
20,High,43.14933395385742,47.37286376953125,0.9108449816703796,43.194820404052734,0.9989469647407532,0.9999998807907104,1.725793719291687,0.5794434547424316,0.0,0.9999998807907104
21,High,43.76074981689453,47.86115264892578,0.9143271446228027,43.80125427246094,0.9990752935409546,1.0000001192092896,1.727015733718872,0.579033613204956,0.0,1.0000001192092896
22,High,43.18650817871094,46.847347259521484,0.9218559861183167,43.18801498413086,0.9999651312828064,1.0000001192092896,1.6681650876998901,0.5994611382484436,0.0,1.0000001192092896
23,High,42.27124786376953,45.76142883300781,0.9237309694290161,42.28968048095703,0.9995641112327576,1.0,1.6128987073898315,0.6200017333030701,0.0,1.0
24,High,42.442298889160156,45.629066467285156,0.9301592707633972,42.444313049316406,0.9999525547027588,1.0,1.5946412086486816,0.6271002888679504,0.0,1.0
25,High,42.63492202758789,46.008941650390625,0.9266660213470459,42.63606643676758,0.9999731779098511,1.0,1.601806402206421,0.624295175075531,0.0,1.0
26,High,42.06077575683594,45.416038513183594,0.9261216521263123,42.062618255615234,0.9999561905860901,1.0000001192092896,1.6446559429168701,0.6080299615859985,0.0,1.0000001192092896
