snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.71056365966797,45.574806213378906,0.915211021900177,41.773590087890625,0.9984912276268005,1.0,1.7278752326965332,0.5787454843521118,0.0,1.0
401,High,42.55280685424805,46.09960174560547,0.9230623245239258,42.62327575683594,0.9983466863632202,1.0000003576278687,1.846089243888855,0.5416858196258545,0.0,1.0000003576278687
402,High,43.1583251953125,46.516517639160156,0.9278064370155334,43.18778991699219,0.9993177652359009,1.0,1.773905634880066,0.563727855682373,0.0,1.0
403,High,41.75920867919922,45.1319580078125,0.9252691268920898,41.76030349731445,0.9999737739562988,1.0000001192092896,1.7690030336380005,0.5652902126312256,0.0,1.0000001192092896
404,High,41.16571044921875,44.697906494140625,0.9209762811660767,41.22837829589844,0.998479962348938,1.0000001192092896,1.6488354206085205,0.6064887642860413,0.0,1.0000001192092896
405,High,41.77790832519531,45.856956481933594,0.911048412322998,41.891109466552734,0.9972977042198181,1.0000001192092896,1.7663439512252808,0.5661412477493286,0.0,1.0000001192092896
406,High,40.391204833984375,43.98003387451172,0.9183986783027649,40.47027587890625,0.9980462193489075,1.0,1.6935205459594727,0.5904858708381653,0.0,1.0
407,High,40.355953216552734,43.46099853515625,0.9285556077957153,40.42744064331055,0.9982317090034485,1.0,1.5797492265701294,0.6330118775367737,0.0,1.0
408,High,40.19792175292969,42.881805419921875,0.9374120831489563,40.206241607666016,0.9997930526733398,1.000000238418579,1.533264398574829,0.652203381061554,0.0,1.000000238418579
409,High,40.66234588623047,43.73356628417969,0.929774284362793,40.71149444580078,0.9987927675247192,1.0000001192092896,1.4927631616592407,0.6698986887931824,0.0,1.0000001192092896
410,High,41.846309661865234,44.92241668701172,0.9315239787101746,41.8758430480957,0.9992947578430176,1.0,1.4732695817947388,0.6787623763084412,0.0,1.0
411,High,41.336570739746094,43.658870697021484,0.9468080401420593,41.347801208496094,0.9997283816337585,1.0000001192092896,1.447218656539917,0.6909806728363037,0.0,1.0000001192092896
412,High,40.12535095214844,42.69314956665039,0.9398545622825623,40.125614166259766,0.9999934434890747,1.000000238418579,1.5336265563964844,0.6520493626594543,0.0,1.000000238418579
413,High,39.51852798461914,41.97462463378906,0.9414861798286438,39.51884460449219,0.9999920129776001,1.0,1.5214266777038574,0.6572778224945068,0.0,1.0
414,High,39.59506607055664,41.580169677734375,0.9522584080696106,39.595436096191406,0.9999906420707703,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
415,High,39.23373794555664,41.27081298828125,0.9506412744522095,39.23397445678711,0.9999939799308777,1.0,1.4078569412231445,0.7102994322776794,0.0,1.0
416,High,38.015472412109375,39.73426818847656,0.9567427635192871,38.015647888183594,0.9999954104423523,1.0,1.356195092201233,0.7373570203781128,0.0,1.0
417,High,38.08049774169922,39.704002380371094,0.9591097831726074,38.080902099609375,0.99998939037323,0.9999998807907104,1.3305509090423584,0.7515683174133301,0.0,0.9999998807907104
418,High,36.9732551574707,38.790985107421875,0.953140377998352,36.973419189453125,0.9999955892562866,0.9999998807907104,1.3786594867706299,0.7253421545028687,0.0,0.9999998807907104
419,High,37.28270721435547,38.974910736083984,0.956582248210907,37.28286361694336,0.9999958276748657,1.0,1.3490700721740723,0.7412513494491577,0.0,1.0
420,High,37.28705596923828,38.226226806640625,0.9754312634468079,37.28720474243164,0.9999960064888,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.03211212158203,38.05433654785156,0.9731377959251404,37.032310485839844,0.9999946355819702,1.0,1.212921380996704,0.824455738067627,0.0,1.0
422,High,35.32234191894531,36.60314178466797,0.9650084972381592,35.32260513305664,0.9999925494194031,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.732112884521484,36.00008010864258,0.9647787809371948,34.73232650756836,0.9999938607215881,1.000000238418579,1.2641162872314453,0.7910666465759277,0.0,1.000000238418579
424,High,35.226898193359375,36.33315658569336,0.9695523977279663,35.22708511352539,0.999994695186615,1.0000001192092896,1.2304308414459229,0.8127235770225525,0.0,1.0000001192092896
425,High,35.65220642089844,36.793052673339844,0.9689928889274597,35.65238952636719,0.9999948740005493,0.9999998807907104,1.2376377582550049,0.8079907894134521,0.0,0.9999998807907104
426,High,36.13074493408203,37.17595672607422,0.9718847274780273,36.13092803955078,0.9999949336051941,1.0000001192092896,1.2177149057388306,0.8212103843688965,0.0,1.0000001192092896
427,High,36.252342224121094,37.54222106933594,0.9656419157981873,36.25252914428711,0.9999948143959045,1.0000001192092896,1.268684983253479,0.7882178425788879,0.0,1.0000001192092896
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,1.0,1.181014060974121,0.8467299938201904,0.0,1.0
429,High,34.68242263793945,35.49671173095703,0.9770601391792297,34.682586669921875,0.9999952912330627,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.19580841064453,34.91438293457031,0.979418933391571,34.19598388671875,0.9999948740005493,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,0.9999998807907104,1.1926939487457275,0.8384379744529724,0.0,0.9999998807907104
400,Medium,23.105104446411133,40.628265380859375,0.5686953067779541,24.583816528320312,0.9398502111434937,1.0,3.2141096591949463,0.3111281394958496,0.0,1.0
401,Medium,23.357894897460938,41.385414123535156,0.5643991827964783,24.992332458496094,0.9346024394035339,1.0000003576278687,3.5123562812805176,0.28470927476882935,0.0,1.0000003576278687
