snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.34569549560547,33.217926025390625,0.9737421870231628,32.34635543823242,0.9999796152114868,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.896583557128906,33.950279235839844,0.9689635634422302,32.8978157043457,0.999962568283081,1.0,2.517011880874634,0.3972964882850647,0.0,1.0
360,High,34.548866271972656,35.64475631713867,0.9692552089691162,34.549808502197266,0.9999727010726929,0.9999998807907104,2.696563959121704,0.37084224820137024,0.0,0.9999998807907104
361,High,35.087989807128906,36.455299377441406,0.9624935388565063,35.08893966674805,0.999972939491272,1.0,2.90514874458313,0.3442164659500122,0.0,1.0
362,High,35.20985412597656,36.72677230834961,0.9586971998214722,35.21052932739258,0.9999808073043823,1.0,2.9630236625671387,0.33749309182167053,0.0,1.0
363,High,35.04819869995117,36.44483947753906,0.9616779685020447,35.04893112182617,0.9999790787696838,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.399803161621094,37.957557678222656,0.9589606523513794,36.43662643432617,0.9989894032478333,1.0000001192092896,2.794621467590332,0.3578302562236786,0.0,1.0000001192092896
365,High,37.607521057128906,39.400691986083984,0.9544888734817505,37.628910064697266,0.9994316101074219,1.0,2.9329867362976074,0.3409493863582611,0.0,1.0
366,High,37.77537536621094,39.868900299072266,0.9474897980690002,37.94670486450195,0.9954850077629089,1.0,3.0028457641601562,0.3330174386501312,0.0,1.0
367,High,36.742271423339844,38.83028793334961,0.9462271332740784,36.743045806884766,0.9999788999557495,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.65794372558594,39.598411560058594,0.9509963393211365,37.65851593017578,0.9999848008155823,1.0,2.8015034198760986,0.35695120692253113,0.0,1.0
369,High,37.387359619140625,39.54409408569336,0.9454600214958191,37.387935638427734,0.999984622001648,1.0,2.7603213787078857,0.3622766435146332,0.0,1.0
370,High,38.414146423339844,40.650848388671875,0.9449777007102966,38.460079193115234,0.9988057017326355,1.000000238418579,2.8337643146514893,0.3528875708580017,0.0,1.000000238418579
371,High,38.89464569091797,41.74717712402344,0.9316712617874146,38.933570861816406,0.9990001916885376,1.0000001192092896,2.953073501586914,0.3386302888393402,0.0,1.0000001192092896
372,High,38.35781478881836,40.641563415527344,0.9438075423240662,38.3871955871582,0.9992346167564392,1.0,3.097945213317871,0.3227946162223816,0.0,1.0
373,High,39.30641555786133,41.771907806396484,0.9409772753715515,39.38213348388672,0.9980773329734802,1.0000001192092896,2.987067699432373,0.33477652072906494,0.0,1.0000001192092896
