snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0000001192092896,2.6565868854522705,0.3764228820800781,0.0,1.0000001192092896
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.000000238418579,2.696563959121704,0.3708423972129822,0.0,1.000000238418579
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.0000001192092896,2.90514874458313,0.3442164957523346,0.0,1.0000001192092896
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.0,2.9630236625671387,0.33749309182167053,0.0,1.0
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,0.9999998807907104,2.763947010040283,0.3618013858795166,0.0,0.9999998807907104
364,High,36.42268371582031,37.957557678222656,0.9595634341239929,36.43662643432617,0.999617338180542,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.6286506652832,39.400691986083984,0.9550251364707947,37.628910064697266,0.999993085861206,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.94660949707031,39.868900299072266,0.9517847299575806,37.94670486450195,0.9999974966049194,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.74275588989258,38.83028793334961,0.9462395906448364,36.743045806884766,0.9999921321868896,0.9999998807907104,2.9476072788238525,0.33925819396972656,0.0,0.9999998807907104
368,High,37.65843200683594,39.598411560058594,0.951008677482605,37.65851593017578,0.9999977946281433,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0000001192092896,2.7603213787078857,0.36227670311927795,0.0,1.0000001192092896
370,High,38.44353485107422,40.650848388671875,0.9457007050514221,38.460079193115234,0.999569833278656,1.0,2.8337643146514893,0.35288751125335693,0.0,1.0
371,High,38.93342590332031,41.74717712402344,0.932600200176239,38.933570861816406,0.9999963045120239,1.0,2.953073501586914,0.33863022923469543,0.0,1.0
372,High,38.38715362548828,40.641563415527344,0.9445294737815857,38.3871955871582,0.999998927116394,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.377960205078125,41.771907806396484,0.9426900148391724,39.38213348388672,0.9998940229415894,1.0000001192092896,2.987067699432373,0.33477652072906494,0.0,1.0000001192092896
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0,3.0100607872009277,0.3322192132472992,0.0,1.0
376,High,40.1265754699707,42.43048095703125,0.9457016587257385,40.178863525390625,0.9986985921859741,1.000000238418579,2.9634249210357666,0.33744746446609497,0.0,1.000000238418579
377,High,38.42089080810547,40.74475860595703,0.9429652094841003,38.421024322509766,0.999996542930603,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.34164810180664,40.86640167236328,0.9382193088531494,38.3419189453125,0.9999929070472717,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.8461799621582,41.55525207519531,0.9348079562187195,38.8575439453125,0.9997075200080872,1.0000001192092896,2.852893352508545,0.35052138566970825,0.0,1.0000001192092896
380,High,39.078956604003906,41.935630798339844,0.9318795204162598,39.10902786254883,0.9992311000823975,1.000000238418579,2.7358622550964355,0.3655155599117279,0.0,1.000000238418579
381,High,39.110870361328125,41.98882293701172,0.9314590692520142,39.145240783691406,0.9991219639778137,1.0,2.634657382965088,0.37955600023269653,0.0,1.0
382,High,40.20524597167969,43.32780456542969,0.9279317855834961,40.20569610595703,0.9999887943267822,1.0000001192092896,2.436199426651001,0.4104754626750946,0.0,1.0000001192092896
383,High,40.242164611816406,43.62568283081055,0.9224420785903931,40.247432708740234,0.9998691082000732,0.9999998807907104,2.456554889678955,0.40707409381866455,0.0,0.9999998807907104
384,High,39.24146270751953,42.461143493652344,0.9241734743118286,39.273033142089844,0.9991961121559143,1.0000001192092896,2.530768394470215,0.3951369524002075,0.0,1.0000001192092896
385,High,39.4310417175293,42.587196350097656,0.9258896112442017,39.454593658447266,0.9994030594825745,1.0000001192092896,2.199845552444458,0.45457741618156433,0.0,1.0000001192092896
386,High,39.60693359375,42.528167724609375,0.9313105940818787,39.60706329345703,0.9999967217445374,1.0000001192092896,2.030487537384033,0.4924926161766052,0.0,1.0000001192092896
387,High,40.061283111572266,43.10572814941406,0.9293726086616516,40.080322265625,0.9995249509811401,1.0000001192092896,2.0462019443511963,0.4887103736400604,0.0,1.0000001192092896
388,High,40.091732025146484,43.164695739746094,0.9288083910942078,40.09369659423828,0.9999510049819946,1.0,2.1104001998901367,0.4738437831401825,0.0,1.0
389,High,40.23069763183594,43.43248748779297,0.926281213760376,40.230743408203125,0.9999988675117493,0.9999998807907104,1.9907643795013428,0.5023195743560791,0.0,0.9999998807907104
358,Medium,20.347810745239258,30.06562042236328,0.6767799854278564,20.827239990234375,0.9769806861877441,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,19.981571197509766,29.972633361816406,0.666660487651825,20.48009490966797,0.975658118724823,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.270315170288086,31.786285400390625,0.6691664457321167,21.853443145751953,0.9733164310455322,1.000000238418579,5.129775524139404,0.19494034349918365,0.0,1.000000238418579
361,Medium,21.360294342041016,32.77013397216797,0.651822030544281,22.01239776611328,0.970375657081604,1.0000001192092896,5.5915446281433105,0.1788414865732193,0.0,1.0000001192092896
362,Medium,20.736045837402344,32.55989074707031,0.6368585824966431,21.444530487060547,0.9669619798660278,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.91718101501465,32.86846160888672,0.6363906264305115,21.810344696044922,0.9590486288070679,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,21.13260269165039,33.805824279785156,0.6251172423362732,21.983165740966797,0.9613084197044373,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,20.715497970581055,34.754852294921875,0.5960462093353271,21.535633087158203,0.9619172811508179,1.000000238418579,5.425537586212158,0.1843135803937912,0.0,1.000000238418579
366,Medium,20.976675033569336,35.835899353027344,0.585353672504425,22.01757049560547,0.9527243375778198,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,21.011199951171875,34.953548431396484,0.6011177897453308,21.96099090576172,0.9567509889602661,1.0,5.5713629722595215,0.17948929965496063,0.0,1.0
368,Medium,21.212574005126953,35.427459716796875,0.5987607836723328,22.253128051757812,0.9532400965690613,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,21.14288330078125,35.203670501708984,0.6005874872207642,21.959033966064453,0.962833046913147,1.000000238418579,5.226480960845947,0.1913333684206009,0.0,1.000000238418579
370,Medium,21.31883430480957,36.14927673339844,0.5897444486618042,22.090980529785156,0.9650470018386841,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.26284408569336,37.27532196044922,0.5704268217086792,21.991268157958984,0.9668766856193542,1.0,5.600342750549316,0.17856049537658691,0.0,1.0
372,Medium,21.217485427856445,36.175254821777344,0.5865193009376526,22.025035858154297,0.963334858417511,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,22.220176696777344,37.4339714050293,0.5935832262039185,23.12845230102539,0.9607290625572205,1.000000238418579,5.717135429382324,0.17491281032562256,0.0,1.000000238418579
374,Medium,22.842884063720703,38.08325958251953,0.5998142957687378,23.692771911621094,0.9641287922859192,1.0000001192092896,5.676259994506836,0.17617236077785492,0.0,1.0000001192092896
375,Medium,23.185256958007812,38.6280517578125,0.6002181172370911,24.107318878173828,0.9617517590522766,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,22.756332397460938,38.137542724609375,0.5966911315917969,23.704647064208984,0.9599945545196533,1.000000238418579,5.675537586212158,0.17619480192661285,0.0,1.000000238418579
377,Medium,21.48943328857422,36.492645263671875,0.5888702273368835,22.511791229248047,0.9545856714248657,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,21.646121978759766,36.740150451660156,0.5891680121421814,22.824539184570312,0.9483705759048462,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,21.314701080322266,36.71625518798828,0.5805249214172363,22.197322845458984,0.960237443447113,1.0000001192092896,5.389184474945068,0.18555685877799988,0.0,1.0000001192092896
380,Medium,21.581745147705078,37.74302291870117,0.5718075633049011,22.41086196899414,0.9630038142204285,1.000000238418579,5.119801998138428,0.19532009959220886,0.0,1.000000238418579
381,Medium,21.683218002319336,37.39209747314453,0.5798876881599426,22.54855728149414,0.9616233110427856,1.0000001192092896,5.065982341766357,0.19739510118961334,0.0,1.0000001192092896
382,Medium,22.783794403076172,38.85211944580078,0.5864234566688538,23.99805450439453,0.9494017362594604,1.0000001192092896,4.497634410858154,0.22233912348747253,0.0,1.0000001192092896
383,Medium,22.747034072875977,39.03754806518555,0.582696259021759,23.888324737548828,0.9522238969802856,1.0000001192092896,4.630884647369385,0.21594148874282837,0.0,1.0000001192092896
384,Medium,22.15313148498535,37.99505615234375,0.5830529928207397,23.027790069580078,0.9620172381401062,1.0000001192092896,4.692681789398193,0.21309779584407806,0.0,1.0000001192092896
385,Medium,21.977449417114258,37.660953521728516,0.5835606455802917,22.83324432373047,0.9625197649002075,1.0000001192092896,4.107548236846924,0.24345426261425018,0.0,1.0000001192092896
386,Medium,22.553234100341797,38.26275634765625,0.5894304513931274,23.506141662597656,0.9594613313674927,1.0000001192092896,3.933493137359619,0.2542269825935364,0.0,1.0000001192092896
387,Medium,22.12228775024414,38.5455322265625,0.5739260911941528,23.216758728027344,0.952858567237854,1.0000001192092896,3.8809211254119873,0.2576708197593689,0.0,1.0000001192092896
388,Medium,21.97750473022461,38.83659362792969,0.5658968091011047,23.189964294433594,0.9477161765098572,1.000000238418579,3.965017318725586,0.2522057592868805,0.0,1.000000238418579
389,Medium,22.651683807373047,38.94633865356445,0.5816126465797424,23.88153076171875,0.9485021829605103,1.0000001192092896,3.7541415691375732,0.2663725018501282,0.0,1.0000001192092896
358,Low,4.629146099090576,7.486209392547607,0.618356466293335,4.5589752197265625,1.0153918266296387,1.0000001192092896,5.470754146575928,0.18279017508029938,0.0,1.0000001192092896
359,Low,4.483285903930664,7.1154279708862305,0.6300795674324036,4.391399383544922,1.0209242105484009,1.0000001192092896,5.302081108093262,0.1886052042245865,0.0,1.0000001192092896
360,Low,4.330435752868652,7.554769992828369,0.5732055306434631,4.341651916503906,0.997416615486145,1.000000238418579,5.7513747215271,0.17387151718139648,0.0,1.000000238418579
361,Low,4.503913402557373,7.667099952697754,0.5874337553977966,4.585132598876953,0.9822863936424255,1.0000001192092896,6.3307929039001465,0.15795812010765076,0.0,1.0000001192092896
362,Low,4.708626747131348,7.7833356857299805,0.6049625873565674,4.699176788330078,1.0020109415054321,1.000000238418579,6.083613872528076,0.16437602043151855,0.0,1.000000238418579
363,Low,4.719663143157959,8.09658432006836,0.582920253276825,4.70989990234375,1.0020729303359985,1.0000001192092896,5.987794399261475,0.16700641810894012,0.0,1.0000001192092896
364,Low,4.44877290725708,7.800010681152344,0.570354700088501,4.467247009277344,0.9958645701408386,1.000000238418579,5.963257312774658,0.167693629860878,0.0,1.000000238418579
365,Low,5.360597610473633,8.807751655578613,0.6086227297782898,5.353370666503906,1.001349925994873,1.000000238418579,6.134804725646973,0.16300441324710846,0.0,1.000000238418579
366,Low,4.929234027862549,8.376249313354492,0.5884774923324585,4.918003082275391,1.0022836923599243,1.000000238418579,6.193242073059082,0.16146636009216309,0.0,1.000000238418579
367,Low,4.9376726150512695,8.182265281677246,0.6034603714942932,4.929805755615234,1.0015957355499268,1.0000003576278687,6.065825939178467,0.16485807299613953,0.0,1.0000003576278687
368,Low,4.89616060256958,7.953799724578857,0.6155750155448914,4.8905487060546875,1.0011475086212158,1.0000001192092896,5.841965198516846,0.1711753010749817,0.0,1.0000001192092896
369,Low,5.0125555992126465,8.61862564086914,0.5815957188606262,5.107231140136719,0.9814624786376953,1.000000238418579,5.796411991119385,0.17252056300640106,0.0,1.000000238418579
370,Low,4.861368179321289,8.53580379486084,0.5695266723632812,4.858150482177734,1.0006623268127441,1.000000238418579,6.000918388366699,0.1666412055492401,0.0,1.000000238418579
371,Low,5.253709316253662,8.762779235839844,0.5995482802391052,5.249568939208984,1.000788688659668,1.0,6.225451469421387,0.16063092648983002,0.0,1.0
372,Low,5.0005950927734375,8.309675216674805,0.6017798781394958,5.035392761230469,0.9930893778800964,1.0000001192092896,6.3430633544921875,0.15765255689620972,0.0,1.0000001192092896
373,Low,5.292038917541504,8.802956581115723,0.6011660695075989,5.289325714111328,1.000512957572937,1.000000238418579,6.351829528808594,0.15743499994277954,0.0,1.000000238418579
374,Low,5.2278733253479,8.652984619140625,0.6041699647903442,5.2645721435546875,0.9930291175842285,1.0000001192092896,6.361725330352783,0.15719008445739746,0.0,1.0000001192092896
375,Low,5.097801208496094,8.575443267822266,0.5944650173187256,5.11297607421875,0.997032105922699,1.0000001192092896,6.314538955688477,0.15836471319198608,0.0,1.0000001192092896
376,Low,5.372415542602539,9.095963478088379,0.5906373262405396,5.366916656494141,1.001024603843689,1.000000238418579,6.415026664733887,0.1558840274810791,0.0,1.000000238418579
377,Low,4.941686630249023,8.957650184631348,0.5516722202301025,4.993927001953125,0.9895392060279846,1.0000001192092896,6.108202934265137,0.16371428966522217,0.0,1.0000001192092896
378,Low,5.02386999130249,8.945064544677734,0.5616359710693359,5.0178070068359375,1.0012083053588867,1.0000001192092896,5.634406566619873,0.17748099565505981,0.0,1.0000001192092896
379,Low,4.928347587585449,8.91687297821045,0.552699089050293,4.922718048095703,1.0011435747146606,1.0000001192092896,5.794626712799072,0.17257368564605713,0.0,1.0000001192092896
380,Low,5.056761741638184,8.40359115600586,0.6017382144927979,5.0544586181640625,1.000455617904663,1.000000238418579,5.831550121307373,0.17148102819919586,0.0,1.000000238418579
381,Low,5.308558940887451,9.00367546081543,0.589599072933197,5.304378509521484,1.0007880926132202,1.0000001192092896,5.710989475250244,0.17510102689266205,0.0,1.0000001192092896
382,Low,5.042503833770752,9.119743347167969,0.5529216527938843,4.854530334472656,1.0387212038040161,1.0000001192092896,4.9635701179504395,0.20146791636943817,0.0,1.0000001192092896
383,Low,5.634171485900879,9.457354545593262,0.5957449674606323,5.500030517578125,1.0243891477584839,1.0000001192092896,5.191575527191162,0.19261977076530457,0.0,1.0000001192092896
384,Low,5.288703441619873,8.986143112182617,0.5885398387908936,5.291042327880859,0.9995579719543457,1.0000001192092896,5.222004413604736,0.19149737060070038,0.0,1.0000001192092896
385,Low,5.321252822875977,9.06340217590332,0.5871142745018005,5.318859100341797,1.0004500150680542,1.0000001192092896,4.5640106201171875,0.2191055566072464,0.0,1.0000001192092896
386,Low,4.9924468994140625,8.736806869506836,0.5714269280433655,5.034645080566406,0.9916184544563293,1.0000001192092896,4.310677528381348,0.23198212683200836,0.0,1.0000001192092896
387,Low,5.388564586639404,9.168479919433594,0.5877271294593811,5.350288391113281,1.0071539878845215,1.0000001192092896,4.460566520690918,0.22418679296970367,0.0,1.0000001192092896
388,Low,5.412235260009766,9.564369201660156,0.5658747553825378,5.26318359375,1.0283197164535522,1.000000238418579,4.420137405395508,0.22623737156391144,0.0,1.000000238418579
389,Low,5.158867835998535,8.842031478881836,0.5834482312202454,4.725494384765625,1.0917096138000488,1.000000238418579,4.105120658874512,0.24359825253486633,0.0,1.000000238418579
390,High,40.96748352050781,44.415157318115234,0.9223762154579163,40.99073028564453,0.9994328618049622,1.0000001192092896,1.8969372510910034,0.5271656513214111,0.0,1.0000001192092896
391,High,40.264644622802734,43.91505432128906,0.9168756604194641,40.289798736572266,0.9993756413459778,1.0,1.9504406452178955,0.5127046704292297,0.0,1.0
392,High,39.30619812011719,42.49372863769531,0.9249882102012634,39.32769775390625,0.9994533061981201,1.000000238418579,1.8220679759979248,0.548827052116394,0.0,1.000000238418579
393,High,38.8634033203125,42.1710319519043,0.9215663075447083,38.86355972290039,0.9999959468841553,0.9999998807907104,1.7456892728805542,0.5728395581245422,0.0,0.9999998807907104
394,High,40.58371353149414,43.63330078125,0.9301087260246277,40.58407211303711,0.9999911785125732,0.9999998807907104,1.6562256813049316,0.6037823557853699,0.0,0.9999998807907104
395,High,40.060630798339844,43.97515869140625,0.9109832048416138,40.09727478027344,0.9990861415863037,0.9999998807907104,1.7282541990280151,0.5786185264587402,0.0,0.9999998807907104
396,High,39.30975341796875,42.694976806640625,0.9207114577293396,39.32234573364258,0.9996797442436218,1.0000001192092896,1.7312179803848267,0.5776280760765076,0.0,1.0000001192092896
397,High,40.11944580078125,43.36555099487305,0.9251455068588257,40.14778137207031,0.9992942214012146,1.0000001192092896,1.7853857278823853,0.5601031184196472,0.0,1.0000001192092896
398,High,40.53192138671875,43.686100006103516,0.9277990460395813,40.5599479675293,0.9993090033531189,0.9999998807907104,1.6994178295135498,0.5884367227554321,0.0,0.9999998807907104
399,High,40.48017120361328,43.95684051513672,0.920907199382782,40.49870681762695,0.9995422959327698,1.0000001192092896,1.677668809890747,0.5960652828216553,0.0,1.0000001192092896
