snapshot,accept,medium_neighbor_lower,low_neighbor_lower
400,0,0.02620065212249756,0.14305604100227357
401,0,0.02196570038795471,0.026456600427627566
402,0,0.02640993595123291,0.09395183920860291
403,0,0.02196570038795471,0.016793882846832274
404,0,0.02196570038795471,0.016793882846832274
405,0,0.02196570038795471,0.026456600427627566
406,0,0.02620065212249756,0.14305604100227357
407,0,0.02196570038795471,0.026456600427627566
408,0,0.02196570038795471,0.026456600427627566
409,0,0.02196570038795471,0.016793882846832274
410,0,0.02196570038795471,0.016793882846832274
411,0,0.02620065212249756,0.15067458152770996
412,0,0.02196570038795471,0.026456600427627566
413,0,0.02196570038795471,0.026456600427627566
414,0,0.025408202409744264,0.012939471006393434
415,0,0.02239786982536316,0.016793882846832274
416,0,0.02239786982536316,0.016793882846832274
417,0,0.02239786982536316,0.016793882846832274
418,0,0.02239786982536316,0.016793882846832274
419,0,0.02239786982536316,0.016793882846832274
420,0,0.02239786982536316,0.016793882846832274
421,0,0.022135472297668456,0.016793882846832274
422,0,0.025408202409744264,0.016793882846832274
423,0,0.022135472297668456,0.016793882846832274
424,0,0.013547652959823608,0.01881316304206848
425,0,0.013547652959823608,0.027322006225585938
426,0,0.013547652959823608,0.033786481618881224
427,0,0.0202764093875885,0.042672866582870485
428,0,0.017884576320648195,0.034717786312103274
429,0,0.011538118124008179,0.053899747133255
430,0,0.013547652959823608,0.033786481618881224
431,0,0.013547652959823608,0.033786481618881224
432,0,0.013547652959823608,0.019163960218429567
433,0,0.02072718143463135,0.041863936185836795
434,0,0.013547652959823608,0.033786481618881224
435,0,0.013547652959823608,0.033786481618881224
436,0,0.02072718143463135,0.041863936185836795
437,0,0.013547652959823608,0.016793882846832274
438,0,0.013547652959823608,0.019163960218429567
439,0,0.013547652959823608,0.016793882846832274
440,0,0.013547652959823608,0.016793882846832274
441,0,0.013547652959823608,0.016793882846832274
442,0,0.013547652959823608,0.016793882846832274
443,0,0.013547652959823608,0.019163960218429567
444,0,0.013547652959823608,0.019163960218429567
445,0,0.018259674310684204,0.033786481618881224
446,0,0.018259674310684204,0.033786481618881224
447,0,0.018259674310684204,0.033786481618881224
448,0,0.017884576320648195,0.034717786312103274
449,0,0.018493402004241943,0.034717786312103274
450,0,0.011538118124008179,0.14794803857803346
451,0,0.02732101082801819,0.03548193573951721
452,0,0.021918439865112306,0.1524585247039795
453,0,0.02280276417732239,0.1524585247039795
454,0,0.028531605005264284,0.09713188409805298
455,0,0.023164647817611694,0.13685230016708375
456,0,0.020663052797317505,0.14954980611801147
457,0,0.018076419830322266,0.14750457406044007
458,0,0.01589158773422241,0.14750457406044007
459,0,0.01589158773422241,0.1119879961013794
460,0,0.01608994007110596,0.1119879961013794
461,0,0.006189018487930298,0.13833097219467164
462,0,0.01608994007110596,0.1119879961013794
463,0,0.01608994007110596,0.1119879961013794
464,0,0.012976336479187013,0.1119879961013794
465,0,0.015005427598953246,0.1119879961013794
466,0,0.008656615018844604,0.1587944209575653
467,0,0.012976336479187013,0.14750457406044007
468,0,0.012976336479187013,0.14750457406044007
469,0,0.01386411190032959,0.14750457406044007
470,0,0.01386411190032959,0.14750457406044007
471,0,0.01386411190032959,0.14750457406044007
472,0,0.014280050992965698,0.14750457406044007
473,0,0.014280050992965698,0.14750457406044007
474,0,0.015005427598953246,0.14750457406044007
475,0,0.01743284463882446,0.14750457406044007
476,0,0.011959540843963622,0.1658312737941742
477,0,0.01015784740447998,0.1767634630203247
478,0,0.01386411190032959,0.14750457406044007
479,0,0.017611104249954223,0.14750457406044007
480,0,0.01743284463882446,0.14750457406044007
481,0,0.017611104249954223,0.14750457406044007
482,0,0.01891734004020691,0.11441341042518616
483,0,0.01743284463882446,0.14750457406044007
484,0,0.01891734004020691,0.11441341042518616
485,0,0.014280050992965698,0.14750457406044007
486,0,0.021168267726898192,0.11441341042518616
487,0,0.01764131188392639,0.14750457406044007
488,0,0.014280050992965698,0.14750457406044007
489,0,0.014280050992965698,0.14750457406044007
490,0,0.014280050992965698,0.14750457406044007
491,0,0.02084382176399231,0.11441341042518616
492,0,0.014280050992965698,0.14750457406044007
493,0,0.01386411190032959,0.14750457406044007
494,0,0.014280050992965698,0.14750457406044007
495,0,0.014280050992965698,0.14750457406044007
496,0,0.01386411190032959,0.14750457406044007
497,0,0.01386411190032959,0.14750457406044007
498,0,0.01386411190032959,0.14750457406044007
499,0,0.011283791065216065,0.14750457406044007
