snapshot,predicted_medium_gain,predicted_low_gain
358,0.020043492317199707,0.0013941526412963867
359,0.02325218915939331,0.0008497834205627441
360,0.02415180206298828,0.0008590817451477051
361,0.02719712257385254,0.013103723526000977
362,0.02816629409790039,0.018600761890411377
363,0.029972732067108154,0.014197766780853271
364,0.03377377986907959,0.015819191932678223
365,0.034218013286590576,0.031579673290252686
366,0.03307086229324341,0.040779173374176025
367,0.02909231185913086,0.051326751708984375
368,0.028613686561584473,0.060458242893218994
369,0.026369333267211914,0.06959664821624756
370,0.027201831340789795,0.0719572901725769
371,0.02995091676712036,0.05824601650238037
372,0.028626203536987305,0.054312944412231445
373,0.03032517433166504,0.05264562368392944
374,0.029549479484558105,0.048992037773132324
375,0.028152823448181152,0.059893131256103516
376,0.025790154933929443,0.06674236059188843
377,0.026309669017791748,0.058544695377349854
378,0.026410698890686035,0.05614066123962402
379,0.02458643913269043,0.06886696815490723
380,0.02464383840560913,0.07058045268058777
381,0.026364803314208984,0.06885772943496704
382,0.026678025722503662,0.06623858213424683
383,0.023135483264923096,0.06689554452896118
384,0.021542847156524658,0.07817113399505615
385,0.020256876945495605,0.09517931938171387
386,0.019286513328552246,0.10091972351074219
387,0.018812358379364014,0.09832102060317993
388,0.018642187118530273,0.09354573488235474
389,0.01817411184310913,0.09263727068901062
390,0.015687167644500732,0.10115569829940796
391,0.015335619449615479,0.0991765558719635
392,0.014725983142852783,0.10131007432937622
393,0.015181243419647217,0.09840813279151917
394,0.017641901969909668,0.09489044547080994
395,0.01525270938873291,0.09351733326911926
396,0.013942182064056396,0.09982502460479736
397,0.012738525867462158,0.11520758271217346
398,0.012088358402252197,0.1122279167175293
399,0.014400064945220947,0.10870376229286194
