snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
0,0.880200207233429,0.47731074690818787,0.3778007924556732,0.4985281229019165,0.4626641571521759,0.021217375993728638,0.08486336469650269,3.076075315475464,5.90027379989624,6.467263698577881,2.411102771759033,2.691723346710205,6.150522232055664,6.734772682189941,2.1659953594207764,2.4263699054718018,63.83826446533203,2.8064374923706055,58.15217208862305,2.8395297527313232,13.93747329711914,3.006836414337158,0.02167545258998871,0.5825031995773315,0.0707983523607254,0.016017066314816475,0.5535026788711548,0.05839897692203522
1,0.880200207233429,0.47731077671051025,0.37780076265335083,0.4985281229019165,0.4626642167568207,0.02121734619140625,0.08486345410346985,3.076075315475464,5.90027379989624,6.467263698577881,2.411102533340454,2.691723346710205,6.150522232055664,6.734772682189941,2.1659951210021973,2.426370143890381,63.83826446533203,2.8064374923706055,58.15217208862305,2.8395297527313232,13.93747329711914,3.006836414337158,0.02167581021785736,0.5825031995773315,0.0707983523607254,0.01601850613951683,0.5535026788711548,0.058399002999067307
2,0.8900489211082458,0.5110260844230652,0.4082478880882263,0.526552677154541,0.5089769959449768,0.01552659273147583,0.10072910785675049,2.760955810546875,5.223711013793945,5.758494853973389,2.317647933959961,2.581097364425659,5.402962684631348,5.961713790893555,2.0295023918151855,2.245980978012085,60.542335510253906,2.8145859241485596,54.858314514160156,2.8338191509246826,13.277314186096191,2.9381299018859863,0.02175643853843212,0.5517120361328125,0.06961962580680847,0.01458114292472601,0.47629857063293457,0.0435694195330143
3,0.8922953009605408,0.5200216174125671,0.4235277771949768,0.5375343561172485,0.5167934894561768,0.017512738704681396,0.09326571226119995,2.5367937088012695,4.811102390289307,5.351726531982422,2.278099775314331,2.5379979610443115,4.992314338684082,5.558718204498291,1.996625542640686,2.235135793685913,59.81945037841797,2.8222312927246094,53.81572341918945,2.8369195461273193,12.770570755004883,2.8357112407684326,0.022054465487599373,0.5262069702148438,0.06911292672157288,0.01470095943659544,0.5004774332046509,0.042291730642318726
4,0.8937632441520691,0.5206077098846436,0.4282965064048767,0.5329757332801819,0.5274643898010254,0.01236802339553833,0.09916788339614868,2.4527008533477783,4.623762130737305,5.214308738708496,2.239227294921875,2.4790170192718506,4.870407581329346,5.500844478607178,1.9633300304412842,2.1134743690490723,59.610450744628906,2.8265483379364014,53.22601318359375,2.8186135292053223,12.348999977111816,2.7768468856811523,0.022640826180577278,0.5690366625785828,0.06944200396537781,0.0120244724676013,0.5012754201889038,0.032366469502449036
5,0.8974555730819702,0.5238962769508362,0.4321819245815277,0.5383833646774292,0.5117681622505188,0.014487087726593018,0.07958623766899109,2.300676107406616,4.3632893562316895,4.906681060791016,2.193955659866333,2.433628559112549,4.820048809051514,5.568140029907227,1.9079033136367798,2.028703212738037,58.30799102783203,2.850879430770874,52.48381805419922,2.8604395389556885,12.272893905639648,2.8563270568847656,0.021269237622618675,0.5534632802009583,0.0632987767457962,0.010889692232012749,0.5102554559707642,0.02976217307150364
6,0.897055447101593,0.5347940325737,0.4442335069179535,0.5463263392448425,0.528559148311615,0.011532306671142578,0.0843256413936615,2.266256332397461,4.299679279327393,4.813329696655273,2.1514410972595215,2.3758397102355957,4.800435543060303,5.4840779304504395,1.8662430047988892,2.0271103382110596,57.35162353515625,2.8650295734405518,51.62622833251953,2.8941378593444824,12.07613754272461,2.8322949409484863,0.019308965653181076,0.502475917339325,0.05438690632581711,0.010484649799764156,0.5087999105453491,0.028950409963726997
7,0.8945794105529785,0.5406402945518494,0.47189682722091675,0.5533127784729004,0.536770761013031,0.012672483921051025,0.06487393379211426,2.2680823802948,4.3348541259765625,4.834050178527832,2.165126323699951,2.3886301517486572,4.814589023590088,5.462574005126953,1.8574755191802979,2.0472218990325928,56.04861831665039,2.9075517654418945,50.37894821166992,2.9170196056365967,11.735313415527344,2.8648693561553955,0.016971584409475327,0.5109494924545288,0.04317716881632805,0.009921986609697342,0.46870946884155273,0.027809567749500275
8,0.8938972353935242,0.5397541522979736,0.5022597312927246,0.561811625957489,0.5271317958831787,0.02205747365951538,0.0248720645904541,2.460010290145874,4.599714756011963,5.12916898727417,2.271728038787842,2.500563859939575,4.818044185638428,5.499026298522949,1.9075627326965332,2.0346531867980957,55.46027755737305,2.921853542327881,49.55601119995117,2.9263432025909424,11.631237983703613,2.872840642929077,0.016005292534828186,0.5608731508255005,0.039940085262060165,0.008385458029806614,0.45173341035842896,0.021329432725906372
9,0.8975176215171814,0.5445123314857483,0.5284601449966431,0.5667595267295837,0.5432002544403076,0.02224719524383545,0.01474010944366455,2.331226348876953,4.381701469421387,4.905398845672607,2.1856870651245117,2.4280648231506348,4.673175811767578,5.346739292144775,1.8273241519927979,1.9515085220336914,53.641483306884766,2.925839424133301,47.982948303222656,2.936857223510742,11.378668785095215,2.9286296367645264,0.013027144595980644,0.5535069108009338,0.02934824489057064,0.006998465862125158,0.4378170371055603,0.017044970765709877
10,0.895380973815918,0.5402300953865051,0.5200779438018799,0.5605977177619934,0.5397636890411377,0.02036762237548828,0.019685745239257812,2.205548048019409,4.160158634185791,4.637186527252197,2.1863765716552734,2.408010959625244,4.771473407745361,5.416990280151367,1.809487223625183,1.983633279800415,54.03546142578125,2.9575984477996826,48.52058410644531,2.9799442291259766,11.237088203430176,2.863812208175659,0.013411748223006725,0.5579607486724854,0.03203297406435013,0.008837727829813957,0.49007976055145264,0.023968465626239777
11,0.89365154504776,0.5448751449584961,0.5400790572166443,0.5661734938621521,0.5517235994338989,0.021298348903656006,0.011644542217254639,2.074728012084961,3.9229607582092285,4.409902095794678,2.1978702545166016,2.4128243923187256,4.826292991638184,5.465738296508789,1.8230456113815308,1.9575672149658203,53.90999221801758,2.964043140411377,48.785858154296875,2.997283458709717,11.188241004943848,2.9059269428253174,0.013246709480881691,0.5352431535720825,0.02951081097126007,0.007578072138130665,0.45610401034355164,0.019442711025476456
12,0.8988856673240662,0.552078127861023,0.5312058329582214,0.5738497376441956,0.5658900737762451,0.021771609783172607,0.03468424081802368,2.0721259117126465,3.966047763824463,4.380527973175049,2.170297861099243,2.4032068252563477,4.809503555297852,5.492252349853516,1.8126236200332642,1.9271196126937866,54.21278762817383,2.9601666927337646,48.74815368652344,2.9906551837921143,11.414548873901367,2.902876377105713,0.013844852335751057,0.5535469651222229,0.033344630151987076,0.008396509103477001,0.49713292717933655,0.021706707775592804
