snapshot,predicted_medium_gain,predicted_low_gain
400,0.01745021343231201,-0.008063912391662598
401,0.021747827529907227,-0.0172690749168396
402,0.020141541957855225,-0.01189720630645752
403,0.019098997116088867,-0.011198639869689941
404,0.018943965435028076,-0.013706982135772705
405,0.018353819847106934,-0.012648940086364746
406,0.018753767013549805,-0.014570891857147217
407,0.020743489265441895,-0.023120343685150146
408,0.02033168077468872,-0.022745251655578613
409,0.021951258182525635,-0.026841461658477783
410,0.021154284477233887,-0.02627032995223999
411,0.014654040336608887,-0.0029273629188537598
412,0.01845240592956543,-0.023649394512176514
413,0.018307209014892578,-0.02395540475845337
414,0.02210068702697754,-0.03964650630950928
415,0.01755434274673462,-0.016434967517852783
416,0.011349976062774658,0.0027709603309631348
417,0.016613900661468506,-0.011875331401824951
418,0.015085041522979736,-0.0009392499923706055
419,0.01664113998413086,-0.003676772117614746
420,0.01666969060897827,-0.0014252066612243652
421,0.01850825548171997,-0.007064104080200195
422,0.017168045043945312,0.012127578258514404
423,0.01696246862411499,0.0051479339599609375
424,0.013393223285675049,0.030820846557617188
425,0.01320505142211914,0.03664290904998779
426,0.012579500675201416,0.03917491436004639
427,-0.0008556246757507324,0.09660345315933228
428,0.012709856033325195,0.0372539758682251
429,-0.004095852375030518,0.10114401578903198
430,0.004756331443786621,0.0368877649307251
431,0.006739377975463867,0.031211018562316895
432,0.01149815320968628,0.02150195837020874
433,0.001460731029510498,0.057160913944244385
434,0.005860447883605957,0.027342498302459717
435,0.004402875900268555,0.033181190490722656
436,-0.0019742846488952637,0.06672525405883789
437,0.009604930877685547,0.013016223907470703
438,0.008182823657989502,0.02529853582382202
439,0.009106755256652832,0.02315133810043335
440,0.008617579936981201,0.016290664672851562
441,0.005574703216552734,0.016531050205230713
442,0.0053070783615112305,0.002867579460144043
443,0.00325930118560791,0.029575467109680176
444,0.0006300210952758789,0.022416114807128906
445,-0.0043798089027404785,0.03852713108062744
446,-0.0060135722160339355,0.05010706186294556
447,0.0003993511199951172,0.044565677642822266
448,-0.0007427334785461426,0.051020801067352295
449,0.00407177209854126,0.03676396608352661
450,0.0008816719055175781,0.056920409202575684
451,0.01894211769104004,0.012125372886657715
452,0.015592038631439209,0.030854403972625732
453,0.017259538173675537,0.024255037307739258
454,0.023821234703063965,0.0027799606323242188
455,0.018560707569122314,0.02329319715499878
456,0.013660967350006104,0.043766021728515625
457,0.014543890953063965,0.033800333738327026
458,0.014960825443267822,0.02627420425415039
459,0.014119446277618408,0.02786824107170105
460,0.010708421468734741,0.0404433012008667
461,0.006878882646560669,0.05123409628868103
462,0.00882863998413086,0.04120790958404541
463,0.010959386825561523,0.03132838010787964
464,0.008327901363372803,0.03734612464904785
465,0.009829938411712646,0.026736855506896973
466,0.004979908466339111,0.046342551708221436
467,0.00847664475440979,0.036489784717559814
468,0.009248495101928711,0.035319745540618896
469,0.011497050523757935,0.03523343801498413
470,0.013237416744232178,0.028999149799346924
471,0.014710545539855957,0.030657857656478882
472,0.01584416627883911,0.023406505584716797
473,0.017250657081604004,0.01751774549484253
474,0.013113230466842651,0.02246996760368347
475,0.012951821088790894,0.021868795156478882
476,0.009258747100830078,0.04347121715545654
477,0.005912750959396362,0.061447083950042725
478,0.012464523315429688,0.03925138711929321
479,0.0212537944316864,0.010921269655227661
480,0.019026905298233032,0.01756185293197632
481,0.020847558975219727,0.015053123235702515
482,0.02260395884513855,0.0028577446937561035
483,0.020279645919799805,0.009234249591827393
484,0.021820068359375,0.004034876823425293
485,0.019333958625793457,0.019682765007019043
486,0.022725284099578857,0.010854244232177734
487,0.021495550870895386,0.014290332794189453
488,0.017272859811782837,0.03204020857810974
489,0.018632113933563232,0.01695302128791809
490,0.02036583423614502,0.007893979549407959
491,0.023441672325134277,-0.004383683204650879
492,0.019995689392089844,0.016266047954559326
493,0.01834237575531006,0.01149839162826538
494,0.01856672763824463,0.010008096694946289
495,0.01953965425491333,-0.007334649562835693
496,0.01705944538116455,0.00021710991859436035
497,0.015194535255432129,0.0017213523387908936
498,0.01121455430984497,0.01593250036239624
499,0.009214162826538086,0.018626481294631958
