snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
400,0.9236333966255188,0.5493032932281494,0.5679189562797546,0.5667534470558167,0.5598549842834473,0.017450153827667236,-0.008063971996307373,1.7012007236480713,3.2092483043670654,3.529400587081909,1.8141592741012573,2.0052499771118164,4.332347393035889,4.9755120277404785,1.742276906967163,1.9039517641067505,43.71192169189453,3.469168186187744,39.16510009765625,3.4637351036071777,8.89297103881836,3.3957369327545166,0.004661175422370434,0.45851773023605347,0.01209941878914833,0.0054324655793607235,0.5502217411994934,0.016603736206889153
401,0.919931948184967,0.5588927268981934,0.5829424262046814,0.5806405544281006,0.565673291683197,0.021747827529907227,-0.017269134521484375,1.7188791036605835,3.2143630981445312,3.5417702198028564,1.8199923038482666,2.0574653148651123,4.341801166534424,5.007208347320557,1.7270203828811646,1.9500365257263184,44.64338684082031,3.4011728763580322,39.896705627441406,3.3920164108276367,9.567831039428711,3.5192434787750244,0.004657306708395481,0.4652687907218933,0.013029524125158787,0.004670440219342709,0.5440086126327515,0.01438517402857542
402,0.921886146068573,0.5619391798973083,0.5827569961547852,0.5820806622505188,0.5708597302436829,0.02014148235321045,-0.011897265911102295,1.785219430923462,3.366865634918213,3.7314484119415283,1.844856858253479,2.060236930847168,4.303455829620361,4.97638463973999,1.7354260683059692,1.9583055973052979,45.371517181396484,3.429603338241577,40.641082763671875,3.410276174545288,9.488831520080566,3.447571039199829,0.004277900792658329,0.46839669346809387,0.012193318456411362,0.0048683215864002705,0.5476410984992981,0.01564355567097664
403,0.9248973727226257,0.5710925459861755,0.5905687212944031,0.5901916027069092,0.5793700814247131,0.019099056720733643,-0.011198639869689941,1.7832175493240356,3.401933193206787,3.770462989807129,1.8457733392715454,2.0655734539031982,4.279044151306152,4.880895614624023,1.6555349826812744,1.8178486824035645,45.94403839111328,3.4325928688049316,40.94626998901367,3.411877393722534,9.557878494262695,3.5241897106170654,0.004235998261719942,0.46930834650993347,0.011959051713347435,0.005084544885903597,0.5462058186531067,0.016492268070578575
404,0.9251283407211304,0.5647270083427429,0.5916541814804077,0.583670973777771,0.5779472589492798,0.018943965435028076,-0.01370692253112793,1.7787244319915771,3.3926048278808594,3.743314743041992,1.8527244329452515,2.0894784927368164,4.266637325286865,4.864299297332764,1.6985036134719849,1.860498309135437,45.53802490234375,3.410595417022705,40.734642028808594,3.4034831523895264,9.633692741394043,3.479872941970825,0.004500641021877527,0.4716004431247711,0.012841899879276752,0.004982450511306524,0.545150876045227,0.01636842079460621
405,0.923287034034729,0.560966968536377,0.5862155556678772,0.5793207883834839,0.5735666751861572,0.018353819847106934,-0.01264888048171997,1.6601393222808838,3.143826961517334,3.474015951156616,1.8316179513931274,2.064948320388794,4.287586212158203,4.895533084869385,1.6668981313705444,1.8343359231948853,45.11798858642578,3.4086015224456787,40.4055290222168,3.41089129447937,9.417669296264648,3.39578914642334,0.0044536590576171875,0.45422059297561646,0.011842391453683376,0.005137204192578793,0.5389634370803833,0.017623603343963623
406,0.9173465967178345,0.5574222207069397,0.5735366344451904,0.5761760473251343,0.5589656233787537,0.01875382661819458,-0.014571011066436768,1.7136712074279785,3.2693655490875244,3.6072375774383545,1.802197813987732,2.050992965698242,4.49201774597168,5.115339756011963,1.6415156126022339,1.8195171356201172,45.48749542236328,3.3757028579711914,40.54377746582031,3.3582820892333984,9.641834259033203,3.4752559661865234,0.004871778190135956,0.46562206745147705,0.013148248195648193,0.0060739642940461636,0.5252331495285034,0.021782729774713516
407,0.9177067875862122,0.5581697821617126,0.5797674059867859,0.5789132714271545,0.5566471219062805,0.020743489265441895,-0.02312028408050537,1.7074309587478638,3.2255666255950928,3.5474393367767334,1.7884571552276611,2.037170886993408,4.37436580657959,4.96822452545166,1.8972054719924927,2.08084774017334,44.733787536621094,3.3862316608428955,39.8919677734375,3.3605055809020996,9.6025390625,3.5805504322052,0.0052617015317082405,0.4553367793560028,0.014235012233257294,0.006063808221369982,0.5257507562637329,0.022419210523366928
408,0.9227978587150574,0.5611385107040405,0.5738551020622253,0.5814701914787292,0.5511098504066467,0.02033168077468872,-0.022745251655578613,1.6470502614974976,3.102311849594116,3.4317996501922607,1.809859037399292,2.0443568229675293,4.2238569259643555,4.835043430328369,1.918854832649231,2.002840757369995,44.097415924072266,3.3970682621002197,39.32188415527344,3.382150173187256,9.675928115844727,3.589137315750122,0.005469691473990679,0.45604172348976135,0.015432237647473812,0.005921272095292807,0.5359089374542236,0.02132689207792282
409,0.930847704410553,0.5688731074333191,0.5589030981063843,0.5908243656158447,0.5320616960525513,0.021951258182525635,-0.026841402053833008,1.5914021730422974,2.9960854053497314,3.3284599781036377,1.7729580402374268,2.030632972717285,4.075219631195068,4.692105770111084,1.8779493570327759,1.9402776956558228,43.48963165283203,3.376006603240967,38.79698181152344,3.367661476135254,9.65150260925293,3.665242910385132,0.005798229947686195,0.4556041359901428,0.01708592101931572,0.005891395267099142,0.547758936882019,0.020034510642290115
