snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
400,0.9236334562301636,0.5493032932281494,0.5679188966751099,0.5667534470558167,0.5598549842834473,0.017450153827667236,-0.008063912391662598,1.7012012004852295,3.2092487812042236,3.5294013023376465,1.8141590356826782,2.0052499771118164,4.332347393035889,4.9755120277404785,1.742276906967163,1.9039517641067505,43.71192169189453,3.469168186187744,39.16510009765625,3.4637351036071777,8.89297103881836,3.3957369327545166,0.004656472709029913,0.45851778984069824,0.012099320068955421,0.0054281121119856834,0.5502215027809143,0.016603657975792885
401,0.919931948184967,0.5588927268981934,0.5829423666000366,0.5806405544281006,0.565673291683197,0.021747827529907227,-0.0172690749168396,1.7188793420791626,3.2143633365631104,3.5417706966400146,1.8199924230575562,2.0574655532836914,4.341801166534424,5.007207870483398,1.7270207405090332,1.9500352144241333,44.64338684082031,3.4011728763580322,39.896705627441406,3.3920164108276367,9.567831039428711,3.5192434787750244,0.004647878464311361,0.4652690887451172,0.013029373250901699,0.004671602509915829,0.5440078973770142,0.014385165646672249
402,0.921886146068573,0.5619391798973083,0.5827569961547852,0.5820807218551636,0.5708597898483276,0.020141541957855225,-0.01189720630645752,1.7852202653884888,3.366865634918213,3.7314484119415283,1.844856858253479,2.060236692428589,4.3034563064575195,4.97638463973999,1.735425591468811,1.9583052396774292,45.371517181396484,3.429603338241577,40.641082763671875,3.410276174545288,9.488831520080566,3.447571039199829,0.00427659647539258,0.46839678287506104,0.012193264439702034,0.004865988157689571,0.547640860080719,0.01564355194568634
403,0.9248972535133362,0.5710926055908203,0.5905687212944031,0.5901916027069092,0.5793700814247131,0.019098997116088867,-0.011198639869689941,1.7832173109054565,3.401933193206787,3.7704625129699707,1.8457733392715454,2.0655734539031982,4.279043674468994,4.880895137786865,1.6555349826812744,1.8178513050079346,45.94403839111328,3.4325928688049316,40.94626998901367,3.411877393722534,9.557878494262695,3.5241897106170654,0.004235120955854654,0.46930843591690063,0.011958989314734936,0.005078421905636787,0.5462057590484619,0.01649213396012783
404,0.9251283407211304,0.5647270083427429,0.5916541814804077,0.583670973777771,0.577947199344635,0.018943965435028076,-0.013706982135772705,1.7787240743637085,3.3926048278808594,3.743314743041992,1.8527244329452515,2.0894784927368164,4.266637802124023,4.864299774169922,1.6985033750534058,1.8604973554611206,45.53802490234375,3.410595417022705,40.734642028808594,3.4034831523895264,9.633692741394043,3.479872941970825,0.004496618639677763,0.4716004729270935,0.012841817922890186,0.004979497753083706,0.5451508164405823,0.016368377953767776
405,0.9232870936393738,0.560966968536377,0.5862155556678772,0.5793207883834839,0.5735666751861572,0.018353819847106934,-0.01264888048171997,1.6601389646530151,3.143827199935913,3.4740164279937744,1.8316177129745483,2.064948320388794,4.287586212158203,4.895533084869385,1.6668983697891235,1.8343350887298584,45.11798858642578,3.4086015224456787,40.4055290222168,3.41089129447937,9.417669296264648,3.39578914642334,0.00445893919095397,0.4542205333709717,0.011842500418424606,0.0051385629922151566,0.5389633178710938,0.017623629420995712
406,0.9173465967178345,0.5574222207069397,0.5735366344451904,0.5761760473251343,0.5589656233787537,0.01875382661819458,-0.014571011066436768,1.7136709690093994,3.2693655490875244,3.6072375774383545,1.802197813987732,2.0509932041168213,4.4920172691345215,5.115339756011963,1.6415153741836548,1.8195170164108276,45.48749542236328,3.3757028579711914,40.54377746582031,3.3582820892333984,9.641834259033203,3.4752559661865234,0.004875619895756245,0.46562203764915466,0.013148294761776924,0.00607440946623683,0.5252331495285034,0.02178274653851986
407,0.9177067875862122,0.5581697821617126,0.5797675251960754,0.5789132714271545,0.5566471219062805,0.020743489265441895,-0.023120403289794922,1.7074309587478638,3.2255666255950928,3.5474393367767334,1.7884573936462402,2.037170648574829,4.374365329742432,4.968224048614502,1.8972052335739136,2.0808475017547607,44.733787536621094,3.3862316608428955,39.8919677734375,3.3605055809020996,9.6025390625,3.5805504322052,0.005259710829705,0.45533668994903564,0.014234975911676884,0.00606502266600728,0.5257505774497986,0.022419173270463943
408,0.9227978587150574,0.5611384510993958,0.5738551020622253,0.5814700722694397,0.5511098504066467,0.020331621170043945,-0.022745251655578613,1.6470500230789185,3.102311849594116,3.4317996501922607,1.8098589181900024,2.04435658454895,4.223857402801514,4.835043430328369,1.918854832649231,2.002840757369995,44.097415924072266,3.3970682621002197,39.32188415527344,3.382150173187256,9.675928115844727,3.589137315750122,0.005465203896164894,0.45604169368743896,0.015432155691087246,0.005921483505517244,0.5359089970588684,0.021326866000890732
409,0.9308475852012634,0.5688730478286743,0.5589030385017395,0.5908243656158447,0.5320615172386169,0.02195131778717041,-0.02684152126312256,1.5914019346237183,2.9960854053497314,3.3284592628479004,1.7729582786560059,2.030632734298706,4.07521915435791,4.692105293273926,1.8779493570327759,1.9402776956558228,43.48963165283203,3.376006603240967,38.79698181152344,3.367661476135254,9.65150260925293,3.665242910385132,0.005799443461000919,0.4556041657924652,0.017085935920476913,0.005888790357857943,0.5477588772773743,0.020034482702612877
