snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
0,High,56.1904182434082,63.838218688964844,0.8802002668380737,56.42042922973633,0.9959232807159424,1.0,3.0738143920898438,0.32532867789268494,0.0,1.0
1,High,51.38945770263672,57.24636459350586,0.8976894617080688,51.422813415527344,0.9993513226509094,1.0000001192092896,2.4379703998565674,0.4101772904396057,0.0,1.0000001192092896
2,High,52.84538269042969,59.096519470214844,0.8942216038703918,52.89095687866211,0.999138355255127,1.0000001192092896,2.3122518062591553,0.4324789047241211,0.0,1.0000001192092896
3,High,53.14451599121094,59.401397705078125,0.8946677446365356,53.19285202026367,0.9990913271903992,1.0000001192092896,2.3620047569274902,0.42336922883987427,0.0,1.0000001192092896
4,High,51.37445068359375,57.0054931640625,0.9012193083763123,51.39392852783203,0.9996210336685181,0.9999998807907104,2.1496641635894775,0.4651888906955719,0.0,0.9999998807907104
5,High,50.56330490112305,56.39521026611328,0.8965886235237122,50.574134826660156,0.999785840511322,1.000000238418579,2.2317137718200684,0.4480862319469452,0.0,1.000000238418579
6,High,48.8327522277832,54.74556350708008,0.8919947147369385,48.84583282470703,0.9997321963310242,1.0,2.267732858657837,0.4409690499305725,0.0,1.0
7,High,48.99037170410156,54.871891021728516,0.8928136229515076,49.08781814575195,0.9980148673057556,1.0,2.6446175575256348,0.37812650203704834,0.0,1.0
8,High,46.66356658935547,51.82263946533203,0.9004474878311157,46.672706604003906,0.9998041391372681,1.0,2.2027456760406494,0.45397886633872986,0.0,1.0
9,High,48.61918258666992,54.42939758300781,0.8932522535324097,48.63402557373047,0.99969482421875,1.0,2.0795888900756836,0.4808642864227295,0.0,1.0
10,High,47.97259521484375,53.78447723388672,0.891941249370575,47.98512268066406,0.9997389316558838,1.0000001192092896,1.9445195198059082,0.5142658948898315,0.0,1.0000001192092896
11,High,49.28577423095703,54.51553726196289,0.9040684103965759,49.29241180419922,0.9998653531074524,1.0,2.0688300132751465,0.483364999294281,0.0,1.0
12,High,47.06121063232422,52.1608772277832,0.9022319912910461,47.06494903564453,0.9999205470085144,1.0,1.9642187356948853,0.5091082453727722,0.0,1.0
13,High,46.42214584350586,51.185096740722656,0.9069465398788452,46.423736572265625,0.9999657273292542,1.0,1.9586117267608643,0.5105656981468201,0.0,1.0
14,High,46.78752899169922,51.2026252746582,0.9137720465660095,46.789817810058594,0.9999510645866394,1.0000001192092896,1.886271357536316,0.5301464796066284,0.0,1.0000001192092896
15,High,46.8702392578125,51.15374755859375,0.9162620902061462,46.919071197509766,0.9989592432975769,1.0,1.9738492965698242,0.5066242814064026,0.0,1.0
16,High,45.57026672363281,49.64509582519531,0.9179208278656006,45.5713005065918,0.9999772906303406,0.9999998211860657,1.9961668252944946,0.5009600520133972,0.0,0.9999998211860657
17,High,44.750816345214844,48.87368392944336,0.9156423807144165,44.7819938659668,0.9993038177490234,1.0000001192092896,1.6834683418273926,0.5940118432044983,0.0,1.0000001192092896
18,High,43.89004898071289,48.08631896972656,0.9127346277236938,44.14250946044922,0.9942808151245117,1.0000001192092896,1.7103537321090698,0.5846744179725647,0.0,1.0000001192092896
19,High,43.742374420166016,48.0366325378418,0.9106045365333557,43.74566650390625,0.9999247193336487,1.0000001192092896,1.7929362058639526,0.5577443838119507,0.0,1.0000001192092896
20,High,43.19309997558594,47.37286376953125,0.9117687940597534,43.194820404052734,0.99996018409729,1.000000238418579,1.725793719291687,0.5794436931610107,0.0,1.000000238418579
21,High,43.708648681640625,47.86115264892578,0.913238525390625,43.80125427246094,0.9978857636451721,1.0,1.727015733718872,0.5790334939956665,0.0,1.0
22,High,43.180747985839844,46.847347259521484,0.921733021736145,43.18801498413086,0.9998317360877991,1.0,1.6681650876998901,0.5994610786437988,0.0,1.0
23,High,42.288917541503906,45.76142883300781,0.9241170883178711,42.28968048095703,0.9999819397926331,1.0000001192092896,1.6128987073898315,0.6200017929077148,0.0,1.0000001192092896
24,High,42.440147399902344,45.629066467285156,0.9301121234893799,42.444313049316406,0.9999018311500549,1.0000001192092896,1.5946412086486816,0.62710040807724,0.0,1.0000001192092896
25,High,42.620811462402344,46.008941650390625,0.9263592958450317,42.63606643676758,0.9996421933174133,1.0000001192092896,1.601806402206421,0.6242952346801758,0.0,1.0000001192092896
26,High,42.05427551269531,45.416038513183594,0.9259784817695618,42.062618255615234,0.9998016357421875,0.9999998807907104,1.6446559429168701,0.608029842376709,0.0,0.9999998807907104
27,High,41.768070220947266,44.98845672607422,0.9284175038337708,41.769287109375,0.9999708533287048,1.0,1.6558847427368164,0.6039067506790161,0.0,1.0
28,High,40.853424072265625,43.670528411865234,0.9354918599128723,40.85390090942383,0.999988317489624,0.9999998807907104,1.5677968263626099,0.6378376483917236,0.0,0.9999998807907104
29,High,40.880615234375,43.42941665649414,0.9413116574287415,40.88106155395508,0.9999890923500061,1.0,1.5183981657028198,0.6585887670516968,0.0,1.0
30,High,39.86784362792969,42.16148376464844,0.9455986618995667,39.86841583251953,0.9999856352806091,1.0,1.4666485786437988,0.6818265914916992,0.0,1.0
31,High,40.02928161621094,42.24559020996094,0.9475375413894653,40.02980422973633,0.9999869465827942,1.0,1.4463762044906616,0.6913830637931824,0.0,1.0
0,Medium,27.75665283203125,58.152130126953125,0.47731101512908936,31.763622283935547,0.8738503456115723,1.0000001192092896,5.886315822601318,0.1698855757713318,0.0,1.0000001192092896
1,Medium,28.26515007019043,51.564414978027344,0.5481522679328918,31.386016845703125,0.9005650281906128,1.000000238418579,4.557434558868408,0.21942174434661865,0.0,1.000000238418579
2,Medium,28.162927627563477,52.77308654785156,0.5336608290672302,31.482852935791016,0.8945481181144714,1.0000001192092896,4.3980255126953125,0.22737479209899902,0.0,1.0000001192092896
3,Medium,27.44046401977539,52.63624954223633,0.5213225483894348,30.440746307373047,0.9014385938644409,1.000000238418579,4.437493801116943,0.225352481007576,0.0,1.000000238418579
4,Medium,27.20030975341797,51.741580963134766,0.5256953835487366,30.42479705810547,0.8940178155899048,1.0000001192092896,4.09978723526001,0.2439151257276535,0.0,1.0000001192092896
5,Medium,27.42129135131836,50.768592834472656,0.5401231050491333,30.18224334716797,0.9085239768028259,1.000000238418579,4.231937885284424,0.23629842698574066,0.0,1.000000238418579
6,Medium,26.345001220703125,49.131614685058594,0.5362128019332886,28.62195587158203,0.9204472899436951,1.000000238418579,4.3654375076293945,0.22907216846942902,0.0,1.000000238418579
7,Medium,25.853294372558594,48.7330322265625,0.5305086374282837,28.32186508178711,0.9128386974334717,1.0000001192092896,4.851682186126709,0.20611409842967987,0.0,1.0000001192092896
8,Medium,25.536865234375,46.40983581542969,0.5502468347549438,27.19457244873047,0.9390427470207214,1.0,4.153849124908447,0.240740567445755,0.0,1.0
