snapshot,temperature,debt_before,low_admitted_gap,debt_after
400,0.5,0.0,0.03825569152832031,0.03825569152832031
401,0.5,0.03825569152832031,0.0428004264831543,0.08105611801147461
402,0.5,0.08105611801147461,0.02055644989013672,0.10161256790161133
403,0.5,0.10161256790161133,0.015838623046875,0.11745119094848633
404,0.5,0.11745119094848633,0.00890350341796875,0.12635469436645508
405,0.5,0.12635469436645508,0.002810955047607422,0.1291656494140625
406,0.5,0.1291656494140625,0.03417062759399414,0.16333627700805664
407,0.5,0.16333627700805664,0.013105392456054688,0.17644166946411133
408,0.5,0.17644166946411133,0.022296905517578125,0.19873857498168945
409,0.5,0.19873857498168945,0.021730422973632812,0.22046899795532227
410,0.5,0.22046899795532227,0.014676570892333984,0.23514556884765625
411,0.5,0.23514556884765625,-0.008277416229248047,0.2268681526184082
412,0.5,0.2268681526184082,-0.02559947967529297,0.20126867294311523
413,0.5,0.20126867294311523,-0.009307861328125,0.19196081161499023
414,0.5,0.19196081161499023,0.04954338073730469,0.24150419235229492
415,0.5,0.24150419235229492,0.009477615356445312,0.25098180770874023
416,0.5,0.25098180770874023,0.045864105224609375,0.2968459129333496
417,0.5,0.2968459129333496,0.05059242248535156,0.34743833541870117
418,1.5,0.34743833541870117,-0.19744491577148438,0.1499934196472168
419,0.5,0.1499934196472168,0.05225181579589844,0.20224523544311523
420,0.5,0.20224523544311523,0.022243499755859375,0.2244887351989746
421,0.5,0.2244887351989746,0.04230165481567383,0.26679039001464844
422,0.5,0.26679039001464844,-0.003581523895263672,0.26320886611938477
423,0.5,0.26320886611938477,0.06847190856933594,0.3316807746887207
424,0.5,0.3316807746887207,0.04331016540527344,0.37499094009399414
425,1.5,0.37499094009399414,0.16457748413085938,0.5395684242248535
426,1.5,0.5395684242248535,0.11984634399414062,0.6594147682189941
427,1.5,0.6594147682189941,0.11733484268188477,0.7767496109008789
428,1.5,0.7767496109008789,0.2503533363342285,1.0271029472351074
429,1.5,1.0271029472351074,0.13336610794067383,1.1604690551757812
430,1.5,1.1604690551757812,0.1619405746459961,1.3224096298217773
431,1.5,1.3224096298217773,0.05066967010498047,1.3730792999267578
432,1.5,1.3730792999267578,0.023786544799804688,1.3968658447265625
433,1.5,1.3968658447265625,0.07750415802001953,1.474370002746582
434,1.5,1.474370002746582,0.07848453521728516,1.5528545379638672
435,1.5,1.5528545379638672,-0.07144737243652344,1.4814071655273438
436,1.5,1.4814071655273438,-0.05921173095703125,1.4221954345703125
437,1.5,1.4221954345703125,0.11579656600952148,1.537992000579834
438,1.5,1.537992000579834,-0.09266281127929688,1.445329189300537
439,1.5,1.445329189300537,-0.11701536178588867,1.3283138275146484
440,1.5,1.3283138275146484,0.04046058654785156,1.3687744140625
441,1.5,1.3687744140625,-0.007325172424316406,1.3614492416381836
442,1.5,1.3614492416381836,0.12869596481323242,1.490145206451416
443,1.5,1.490145206451416,0.1059408187866211,1.596086025238037
444,1.5,1.596086025238037,0.06276369094848633,1.6588497161865234
445,1.5,1.6588497161865234,-0.04052400588989258,1.6183257102966309
446,1.5,1.6183257102966309,0.13446950912475586,1.7527952194213867
447,1.5,1.7527952194213867,-0.14957237243652344,1.6032228469848633
