snapshot,temperature,debt_before,low_admitted_gap,debt_after
400,0.5,0.0,0.03288841247558594,0.03288841247558594
401,0.5,0.03288841247558594,0.031216144561767578,0.06410455703735352
402,0.5,0.06410455703735352,0.0194549560546875,0.08355951309204102
403,0.5,0.08355951309204102,0.016163349151611328,0.09972286224365234
404,0.5,0.09972286224365234,0.012034893035888672,0.11175775527954102
405,0.5,0.11175775527954102,0.0038805007934570312,0.11563825607299805
406,0.5,0.11563825607299805,0.02571868896484375,0.1413569450378418
407,0.5,0.1413569450378418,0.01416778564453125,0.15552473068237305
408,0.5,0.15552473068237305,0.02093362808227539,0.17645835876464844
409,0.5,0.17645835876464844,0.018428325653076172,0.1948866844177246
410,0.5,0.1948866844177246,0.013071060180664062,0.20795774459838867
411,0.5,0.20795774459838867,-0.0047855377197265625,0.2031722068786621
412,0.5,0.2031722068786621,-0.009637832641601562,0.19353437423706055
413,0.5,0.19353437423706055,0.0016646385192871094,0.19519901275634766
414,0.5,0.19519901275634766,0.03767585754394531,0.23287487030029297
415,0.5,0.23287487030029297,0.006054878234863281,0.23892974853515625
416,0.5,0.23892974853515625,0.03511524200439453,0.2740449905395508
417,0.5,0.2740449905395508,0.04197883605957031,0.3160238265991211
418,0.5,0.3160238265991211,0.043179988861083984,0.3592038154602051
419,1.5,0.3592038154602051,-0.08270645141601562,0.27649736404418945
420,0.5,0.27649736404418945,0.02123260498046875,0.2977299690246582
421,0.5,0.2977299690246582,0.02900409698486328,0.3267340660095215
422,0.5,0.3267340660095215,0.006771087646484375,0.33350515365600586
423,0.5,0.33350515365600586,0.033451080322265625,0.3669562339782715
424,1.5,0.3669562339782715,0.07371139526367188,0.44066762924194336
425,1.5,0.44066762924194336,0.1197652816772461,0.5604329109191895
426,1.5,0.5604329109191895,0.07795524597167969,0.6383881568908691
427,1.5,0.6383881568908691,0.09030389785766602,0.7286920547485352
428,1.5,0.7286920547485352,0.1917886734008789,0.9204807281494141
429,1.5,0.9204807281494141,0.1025705337524414,1.0230512619018555
430,1.5,1.0230512619018555,0.12585687637329102,1.1489081382751465
431,1.5,1.1489081382751465,0.11442708969116211,1.2633352279663086
432,1.5,1.2633352279663086,0.0013289451599121094,1.2646641731262207
433,1.5,1.2646641731262207,0.05224609375,1.3169102668762207
434,1.5,1.3169102668762207,0.04899740219116211,1.3659076690673828
435,1.5,1.3659076690673828,-0.10551071166992188,1.260396957397461
