snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio,checkpoint,seed,level
32,High,33.329166412353516,41.45283126831055,0.8040262966991273,39.35326385498047,0.84692254586999,3.8525373935699463,1.4231914281845093,2.706970627615729,0.0,1.0000001192092896,best,490,1
32,Medium,12.037773132324219,37.34406280517578,0.3223477101333446,22.831119537353516,0.5272528625952604,7.245125770568848,2.7203619480133057,2.6632947780570158,0.0,1.0000001192092896,best,490,1
32,Low,3.386448621749878,8.617616653442383,0.39296812076191984,3.9910545349121094,0.8485097339880008,8.092308044433594,3.0078654289245605,2.6903823444411663,0.0,1.0000001192092896,best,490,1
33,High,32.88713836669922,40.32681655883789,0.8155153610678892,38.49419021606445,0.8543403090727886,3.8098981380462646,1.3686326742172241,2.783725838070685,0.0,0.9999998807907104,best,490,1
33,Medium,12.21183967590332,36.09104919433594,0.3383620024496219,22.82785415649414,0.534953464841077,7.162054538726807,2.604926586151123,2.7494266352085615,0.0,1.0,best,490,1
33,Low,3.474163055419922,9.049016952514648,0.38392712420043373,4.208305358886719,0.8255491840874851,8.040348052978516,2.9192991256713867,2.754204933051997,0.0,1.0,best,490,1
34,High,32.72380828857422,40.5755729675293,0.8064903560268029,38.473209381103516,0.8505609179733997,3.8320634365081787,1.4195424318313599,2.69950608772181,0.0,1.0000001192092896,best,490,1
34,Medium,11.91983413696289,36.32979202270508,0.3281008085461468,22.925254821777344,0.5199433650630528,7.130643367767334,2.6717441082000732,2.6689095508368785,0.0,1.0000001192092896,best,490,1
34,Low,3.313852071762085,8.225702285766602,0.4028655495465999,4.131534576416016,0.8020874593857941,7.901406764984131,2.9388160705566406,2.6886360273263126,0.0,1.0000001192092896,best,490,1
35,High,32.33302307128906,39.652488708496094,0.8154096785446222,37.77012634277344,0.856047522262931,3.632546901702881,1.3855057954788208,2.621820070010966,0.0,1.0000001192092896,best,490,1
35,Medium,12.056865692138672,35.48991012573242,0.33972657719966115,22.941295623779297,0.5255529543693859,6.825272560119629,2.60235857963562,2.622725635709779,0.0,1.0000001192092896,best,490,1
35,Low,3.434385299682617,8.458592414855957,0.4060232638294231,4.311244964599609,0.7966110318209609,7.676796913146973,2.8681294918060303,2.6765865819792456,0.0,1.0000001192092896,best,490,1
36,High,31.796363830566406,38.66535949707031,0.8223475546108818,37.09902572631836,0.857067354413294,3.371727466583252,1.3236864805221558,2.5472251293623573,0.0,1.000000238418579,best,490,1
36,Medium,11.824726104736328,34.42781066894531,0.3434643642734595,21.937828063964844,0.5390107931495582,6.198733806610107,2.497180461883545,2.4822930906381497,0.0,1.000000238418579,best,490,1
36,Low,3.1686789989471436,8.238473892211914,0.384619656553454,3.815753936767578,0.8304201611153711,6.894748210906982,2.7884724140167236,2.4725897148020457,0.0,1.000000238418579,best,490,1
37,High,31.346065521240234,37.442626953125,0.8371759161151502,36.38703536987305,0.8614624742743805,3.3662590980529785,1.2181421518325806,2.7634370036278257,0.0,1.0,best,490,1
37,Medium,11.790714263916016,33.30213165283203,0.3540528392245824,21.676036834716797,0.543951569829027,6.3770647048950195,2.327683925628662,2.7396609284796685,0.0,1.0,best,490,1
37,Low,3.348763942718506,7.934041976928711,0.42207540021294687,4.1478271484375,0.8073537837708584,7.076037406921387,2.584872007369995,2.7374807676148634,0.0,1.0,best,490,1
38,High,30.785991668701172,36.58303451538086,0.8415373977726643,35.5610237121582,0.8657228745126238,3.4813849925994873,1.2081637382507324,2.881550639518523,0.0,1.0000001192092896,best,490,1
38,Medium,11.725017547607422,32.40253448486328,0.3618549515959845,21.224205017089844,0.552436123669479,6.449786186218262,2.27473783493042,2.835397594912536,0.0,1.0000001192092896,best,490,1
38,Low,3.1832008361816406,7.898984432220459,0.40298862005565705,4.019306182861328,0.7919776925070019,7.277281284332275,2.5649473667144775,2.837204918420597,0.0,1.0000001192092896,best,490,1
39,High,30.290929794311523,36.17023468017578,0.8374546104593954,35.09049606323242,0.8632231855522313,3.200695514678955,1.224797248840332,2.6132451862620134,0.0,1.0,best,490,1
39,Medium,11.455951690673828,32.28315734863281,0.3548584658854313,20.686370849609375,0.5537922419528776,6.0304274559021,2.265732526779175,2.6615795927485677,0.0,1.0,best,490,1
39,Low,3.1957921981811523,7.636578559875488,0.4184848192320906,3.8920249938964844,0.8211129690052937,6.775055408477783,2.5172808170318604,2.6914182011946877,0.0,1.0,best,490,1
