snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
32,High,33.22667694091797,41.45283126831055,0.8015538607206976,39.35326385498047,0.8443182009848179,4.070882320404053,1.4231914281845093,2.8603898532448753,0.0,1.0000001192092896
32,Medium,11.94244384765625,37.34406280517578,0.31979498079681523,22.831119537353516,0.5230774526022461,7.737468719482422,2.7203619480133057,2.844279131728458,0.0,1.0000001192092896
32,Low,3.3471102714538574,8.617616653442383,0.3884032448944947,3.9910545349121094,0.8386531033777436,8.668327331542969,3.0078654289245605,2.881886685549713,0.0,1.0000001192092896
33,High,32.79038619995117,40.32681655883789,0.8131161593702576,38.49419021606445,0.8518268864964209,4.026827335357666,1.3686326742172241,2.942226509140424,0.0,1.0
33,Medium,12.106223106384277,36.09104919433594,0.3354356101203122,22.82785415649414,0.5303268114204357,7.6488566398620605,2.604926586151123,2.9363041095002735,0.0,1.0
33,Low,3.430959701538086,9.049016952514648,0.3791527543314691,4.208305358886719,0.8152829723472645,8.623663902282715,2.9192991256713867,2.954018595233685,0.0,1.0
34,High,32.62672424316406,40.5755729675293,0.8040976838275008,38.473209381103516,0.8480374985090011,4.045393466949463,1.4195424318313599,2.8497869286869273,0.0,1.0
34,Medium,11.815457344055176,36.32979202270508,0.3252277727511034,22.925254821777344,0.5153904476050291,7.609712600708008,2.6717441082000732,2.8482191005315225,0.0,1.0
34,Low,3.271881103515625,8.225702285766602,0.3977631319306494,4.131534576416016,0.7919287719852233,8.474180221557617,2.9388160705566406,2.883535416339453,0.0,1.0
35,High,32.24158477783203,39.652488708496094,0.8131036872579407,37.77012634277344,0.8536266065204947,3.8373942375183105,1.3855057954788208,2.7696702893921383,0.0,1.0
35,Medium,11.945328712463379,35.48991012573242,0.33658379720162385,22.941295623779297,0.5206911112762834,7.283622741699219,2.60235857963562,2.798854392586845,0.0,1.0
35,Low,3.389893054962158,8.458592414855957,0.40076325808162083,4.311244964599609,0.7862909861993846,8.234075546264648,2.8681294918060303,2.870886956041772,0.0,1.0
36,High,31.705562591552734,38.66535949707031,0.819999167315516,37.09902572631836,0.8546198173894508,3.5566952228546143,1.3236864805221558,2.686961962058872,0.0,1.0
36,Medium,11.714926719665527,34.42781066894531,0.3402751000438336,21.937828063964844,0.5340057678229555,6.605049133300781,2.497180461883545,2.645002727723891,0.0,1.0
36,Low,3.136472225189209,8.238473892211914,0.38071034347201294,3.815753936767578,0.8219796866268044,7.371725082397461,2.7884724140167236,2.6436428222643515,0.0,1.0
37,High,31.253360748291016,37.442626953125,0.834700000815049,36.38703536987305,0.8589147324205341,3.5481863021850586,1.2181421518325806,2.9127850939622646,0.0,1.000000238418579
37,Medium,11.683385848999023,33.30213165283203,0.3508299700090058,21.676036834716797,0.5390000920411183,6.776071548461914,2.327683925628662,2.911078894284081,0.0,1.000000238418579
37,Low,3.307621717453003,7.934041976928711,0.41688986862827165,4.1478271484375,0.7974348011823479,7.551401615142822,2.584872007369995,2.9213831840076576,0.0,1.000000238418579
38,High,30.685117721557617,36.58303451538086,0.8387800008404568,35.5610237121582,0.862886231002019,3.6636860370635986,1.2081637382507324,3.0324416476595717,0.0,1.0
38,Medium,11.630302429199219,32.40253448486328,0.3589318741295459,21.224205017089844,0.5479735245600218,6.845041275024414,2.27473783493042,3.0091561189660307,0.0,1.0
38,Low,3.1462717056274414,7.898984432220459,0.3983134455606216,4.019306182861328,0.7827897558646858,7.752587795257568,2.5649473667144775,3.02251340353549,0.0,1.0
39,High,30.204063415527344,36.17023468017578,0.8350530120304035,35.09049606323242,0.8607476896621861,3.3650481700897217,1.224797248840332,2.7474328288015273,0.0,1.0
39,Medium,11.357315063476562,32.28315734863281,0.35180310713807994,20.686370849609375,0.549024048057759,6.385982513427734,2.265732526779175,2.8185067910490087,0.0,1.0
39,Low,3.1624886989593506,7.636578559875488,0.4141237694555864,3.8920249938964844,0.812556112542648,7.207269668579102,2.5172808170318604,2.8631170665644023,0.0,1.0
